,question,answer,category,table_id
0,For what did Adolph Ceasar win an award the year before his death?,A Soldier's Story,actor,1
1,How many years ago did Adolph Caesar was died?,36 Years ago (1986),actor,1
2,How many awards won by Adolph Caesar for his career 1969-1986?,Three,actor,1
3,Who was the spouse of When Adolph Caesar was died in 1986?,Diane,actor,1
4,What year did Adolph Caesar win an award for the Broadway Achievement for A Soldiers Play?,1983,actor,1
5,How old was Adolph Caesar when he began his acting career?,36 years old,actor,1
6,How many years was Adolph Caesar active in his career?,17 years,actor,1
7,How many times did Adolph Caesar win an award for A Soldier's Play before 1985?,2,actor,1
8,For how many years was Adolph Caesar active in his career?,17,actor,1
9,How many years after turning professional did Davis Love III achieve his highest ranking?,13,golf,60
10,How many times did Davis Love III won PGA Championship since 1985?,One (1997),golf,60
11,How many years after Davis Love III was acheived his highest ranking in 1998 from his debut?,13 Years after,golf,60
12,How old was Davis Love III when he won PGA Championship tournament?,33,golf,60
13,What positions did Joe Biden hold in 2008?,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",golf,60
14,Who was the better half of Joe Biden in 1970?,Neilia Hunter,golf,60
15,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,6 years (2 terms),golf,60
16,How old was Davis Love III when he turned professional?,21,golf,60
17,What was the age when Davis Love III awared World Golf Hall of Fame 2017?,Age of 53,golf,60
18,How old was Vijay Singh when he turned professional?,19,golf,72
19,What year did Vijay Singh begin playing professionally?,1982,golf,72
20,How old was Vijay Singh when he began playing professionally?,19 years old,golf,72
21,What year did Vijay Singh have his highest ranking?,2004,golf,72
22,How long after Singh turned professional did he marry Ardena Seth?,3 years,golf,72
23,What major championship did Singh win the year he won PGA Player of the Year?,PGA Championship,golf,72
24,What tournament did Vijay Singh win in 2000?,The Masters,golf,72
25,How old was Singh when he won the Master's Tournament?,37,golf,72
26,What year did Vijay Singh attain his highest ranking of his career?,2004,golf,72
27,How long after Singh turned professional did he marry Ardena Seth?,3 years,golf,72
28,What championship did Singh win the year he won PGA Tour Player of the Year?,PGA Championship,golf,72
29,How old was Singh when he won the Master's Tournament?,37,golf,72
30,How old was Vijay Singh when he got married?,22,golf,72
31,When did Vijay Singh receive his most recent award?,2008,golf,72
32,How long after turning professional did Vijay Singh win the Rookie of the Year award?,11 years,golf,72
33,How old was Vijay Singh when he turned professional?,19 years old,golf,72
34,What was Vijay Singh's marital status when he turned professional?,single,golf,72
35,How old was Vijay Singh when he got married?,22,golf,72
36,How many combined years did Peyton Manning play for an NFL team?,16 years,rugby,77
37,How many years did Peyton Manning attend University of Tennessee?,3 years,rugby,77
38,Who did Peyton Manning play for in his 2001 season?,Indianapolis Colts,rugby,77
39,How many years after leaving college did Peyton Manning start playing professional football in the NFL?,1,rugby,77
40,What was the first NFL team that Peyton Manning played for?,Colts,rugby,77
41,How much longer did Manning play for the Colts than the Broncos?,10 years,rugby,77
42,How many years did Peyton Manning attend college for?,3,rugby,77
43,How many years after entering the NFL draft did Manning first win Most Valuable Player?,5 years,rugby,77
44,What team did Manning play for the year he won NFL Comeback Player of the Year?,Denver Broncos,rugby,77
45,When was the last time that Rick Barry was on the All-NBA First Team?,1976,nba,86
46,How many years did Rick Barry was in active career?,15 Years,nba,86
47,When was the second year that Rick Barry was on the All-NBA First Team?,1967,nba,86
48,How many years ago did Rick Barry was received the award of NBA scoring champion?,55 Years ago (1967),nba,86
49,What was the last year that Rick Barry was an NBA All Star?,1978,nba,86
50,How many years did Rick Barry play in his career?,15 years,nba,86
51,What team did Rick Barry play for in 1973?,Golden State Warriors,nba,86
52,How long after Rick Barry began playing in his career did Rick Barry win NBA Scoring Champion?,2 years,nba,86
53,Which team did Rick Barry participated 1975?,Golden State Warriors,nba,86
54,What was the most recent team that Matthew Anderson was associated with?,Sir Safety Perugia,volleyball,95
55,How many years did Matthew Anderson played for Sir Safety Perugia?,1 Year,volleyball,95
56,How many gold medals won by Matthew Anderson since 2008?,Five,volleyball,95
57,Which team did Matthew Anderson was played in 2017?,Zenit Kazan,volleyball,95
58,What medal did Matthew Anderson win for the 2008 Pan American Cup?,Gold,volleyball,95
59,How old was Matthew Anderson when he won the bronze in the 2016 Rio de Janeiro Olympics?,29 years,volleyball,95
60,What was the mascot of the first team that Matthew Anderson was associated with?,Lions,volleyball,95
61,Where did Matthew Anderson win a bronze in the 2016 Olympics?,Rio de Janeiro,volleyball,95
62,When did Matthew Anderson most recently win a medal in the World Cup event?,2019,volleyball,95
63,What year did Ian Thorpe win his only Olympic Bronze Medal?,2004,swimming,113
64,Who was the coach of Ian Thorpe in 1997?,Doug Frost,swimming,113
65,How many gold medals won by Ian Thorpe in Commonwealth Games since 1998?,10,swimming,113
66,How many years ago did Ian Thorpe was last played in Olympic?,18 Years ago,swimming,113
67,When was the most recent Pan Pacific Championships tournament in Sydney that Ian Thorpe was present for?,1999,swimming,113
68,When was Ian Thorpe's last appearance in the Olympic freestyle event?,2004,swimming,113
69,How old was Ian Thorpe when he won his first Olympic Gold medal?,18 years old,swimming,113
70,Which location has Ian James Thorpe played the most Commonwealth Games at throughout their professional career?,Manchester,swimming,113
71,How many gold medals did Ian Thorpe win at the 1999 Pan Pacific games?,4,swimming,113
72,How many years were between the year Takashi won an Olympic gold medal and a gold at the Asia Team Championships?,2,badminton,127
73,In what city did Takashi win a bronze medal the year she was ranked number 1?,Incheon,badminton,127
74,How many gold medals did Ayaka Takahashi win in international competitions 2 years before she retired?,3,badminton,127
