Unnamed: 0,table,question,actual_answer,predicted_answer
,1.0,For what did Adolph Ceasar win an award the year before his death?,A Soldier's Story," Sure! Here is the answer to the question:

 NAACP Image Award for Outstanding Actor in a Motion Picture"
,1.0,How many years ago did Adolph Caesar was died?,36 Years ago (1986), 36 years ago
,1.0,How many awards won by Adolph Caesar for his career 1969-1986?,Three, 3
,1.0,Who was the spouse of When Adolph Caesar was died in 1986?,Diane," Sure! Here is the answer to the question:

Answer: Diane"
,1.0,What year did Adolph Caesar win an award for the Broadway Achievement for A Soldiers Play?,1983, 1983
,1.0,How old was Adolph Caesar when he began his acting career?,36 years old, 36 years old
,1.0,How many years was Adolph Caesar active in his career?,17 years," Sure! Here is the answer to the question:

17 years"
,1.0,How many times did Adolph Caesar win an award for A Soldier's Play before 1985?,2, 2
,1.0,For how many years was Adolph Caesar active in his career?,17, 17 years
,60.0,How many years after turning professional did Davis Love III achieve his highest ranking?,13, 13 years
,60.0,How many times did Davis Love III won PGA Championship since 1985?,One (1997), 1997
,60.0,How many years after Davis Love III was acheived his highest ranking in 1998 from his debut?,13 Years after," Sure! Here's the answer to the question:

24 years"
,60.0,How old was Davis Love III when he won PGA Championship tournament?,33," Sure! Here's the answer to the question:

Answer: 33 years old"
,60.0,What positions did Joe Biden hold in 2008?,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee", 2008: Payne Stewart Award
,60.0,Who was the better half of Joe Biden in 1970?,Neilia Hunter, Robin Love
,60.0,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,6 years (2 terms)," Sure! Here's the answer to the question based on the given context:

Answer: 0 years (terms)"
,60.0,How old was Davis Love III when he turned professional?,21, 21 years old
,60.0,What was the age when Davis Love III awared World Golf Hall of Fame 2017?,Age of 53, 53 years old
,72.0,How old was Vijay Singh when he turned professional?,19, 29 years old
,72.0,What year did Vijay Singh begin playing professionally?,1982, 1982
,72.0,How old was Vijay Singh when he began playing professionally?,19 years old, 29 years old
,72.0,What year did Vijay Singh have his highest ranking?,2004, 2004
,72.0,How long after Singh turned professional did he marry Ardena Seth?,3 years, 3 years
,72.0,What major championship did Singh win the year he won PGA Player of the Year?,PGA Championship," The answer to the question ""What major championship did Singh win the year he won PGA Player of the Year?"" is:

 Masters Tournament"
,72.0,What tournament did Vijay Singh win in 2000?,The Masters," Sure! Here's the answer to the question based on the context provided:

Answer: Masters Tournament"
,72.0,How old was Singh when he won the Master's Tournament?,37, 47 years old
,72.0,What year did Vijay Singh attain his highest ranking of his career?,2004, 2004
,72.0,How long after Singh turned professional did he marry Ardena Seth?,3 years, 3 years
,72.0,What championship did Singh win the year he won PGA Tour Player of the Year?,PGA Championship, 2004
,72.0,How old was Singh when he won the Master's Tournament?,37, 47 years old
,72.0,How old was Vijay Singh when he got married?,22, 22 years old
,72.0,When did Vijay Singh receive his most recent award?,2008, 2008
,72.0,How long after turning professional did Vijay Singh win the Rookie of the Year award?,11 years, 1 year
,72.0,How old was Vijay Singh when he turned professional?,19 years old, 29 years old
,72.0,What was Vijay Singh's marital status when he turned professional?,single, Married
,72.0,How old was Vijay Singh when he got married?,22, 22 years old
,77.0,How many combined years did Peyton Manning play for an NFL team?,16 years, 14 years
,77.0,How many years did Peyton Manning attend University of Tennessee?,3 years, 4 years
,77.0,Who did Peyton Manning play for in his 2001 season?,Indianapolis Colts," The answer to the question ""Who did Peyton Manning play for in his 2001 season?"" is Indianapolis Colts."
,77.0,How many years after leaving college did Peyton Manning start playing professional football in the NFL?,1, 4 years
,77.0,What was the first NFL team that Peyton Manning played for?,Colts, 1998
,77.0,How much longer did Manning play for the Colts than the Broncos?,10 years, 4 years
,77.0,How many years did Peyton Manning attend college for?,3," The answer to the question ""How many years did Peyton Manning attend college for?"" is 4."
,77.0,How many years after entering the NFL draft did Manning first win Most Valuable Player?,5 years, 4 years
,77.0,What team did Manning play for the year he won NFL Comeback Player of the Year?,Denver Broncos, 1997
,86.0,When was the last time that Rick Barry was on the All-NBA First Team?,1976," Sure! Here's the answer to the question ""When was the last time that Rick Barry was on the All-NBA First Team?"" based on the provided context:

Answer: 1976"
,86.0,How many years did Rick Barry was in active career?,15 Years, 15 years
,86.0,When was the second year that Rick Barry was on the All-NBA First Team?,1967," Sure! Here's the answer to the third question:

The second year that Rick Barry was on the All-NBA First Team was 1967."
,86.0,How many years ago did Rick Barry was received the award of NBA scoring champion?,55 Years ago (1967), 47 years ago
,86.0,What was the last year that Rick Barry was an NBA All Star?,1978, 1978
,86.0,How many years did Rick Barry play in his career?,15 years, 15 years
,86.0,What team did Rick Barry play for in 1973?,Golden State Warriors, Golden State Warriors
,86.0,How long after Rick Barry began playing in his career did Rick Barry win NBA Scoring Champion?,2 years, 4 years
,86.0,Which team did Rick Barry participated 1975?,Golden State Warriors, Golden State Warriors
,95.0,What was the most recent team that Matthew Anderson was associated with?,Sir Safety Perugia, 2022-present: Shanghai Golden Age
,95.0,How many years did Matthew Anderson played for Sir Safety Perugia?,1 Year, The answer is 3 years. Matthew Anderson played for Sir Safety Perugia from 2019 to 2022.
,95.0,How many gold medals won by Matthew Anderson since 2008?,Five, 3 gold medals
,95.0,Which team did Matthew Anderson was played in 2017?,Zenit Kazan," Sure! Here's the answer to the question:

Answer: Shanghai Golden Age"
,95.0,What medal did Matthew Anderson win for the 2008 Pan American Cup?,Gold, Gold medal
,95.0,How old was Matthew Anderson when he won the bronze in the 2016 Rio de Janeiro Olympics?,29 years, 35 years old
,95.0,What was the mascot of the first team that Matthew Anderson was associated with?,Lions," The answer is ""Nittany Lion"" which was the mascot of the Pennsylvania State University men's volleyball team, the first team that Matthew Anderson was associated with."
,95.0,Where did Matthew Anderson win a bronze in the 2016 Olympics?,Rio de Janeiro, 2016 Rio de Janeiro
,95.0,When did Matthew Anderson most recently win a medal in the World Cup event?,2019, 2019
,113.0,What year did Ian Thorpe win his only Olympic Bronze Medal?,2004, 2004
,113.0,Who was the coach of Ian Thorpe in 1997?,Doug Frost, Doug Frost
,113.0,How many gold medals won by Ian Thorpe in Commonwealth Games since 1998?,10," 10

Explanation:
Ian Thorpe has won 10 gold medals in Commonwealth Games since 1998."
,113.0,How many years ago did Ian Thorpe was last played in Olympic?,18 Years ago, 13 years ago
,113.0,When was the most recent Pan Pacific Championships tournament in Sydney that Ian Thorpe was present for?,1999," Sure! Here's the answer:

The most recent Pan Pacific Championships tournament in Sydney that Ian Thorpe was present for was in 1999."
,113.0,When was Ian Thorpe's last appearance in the Olympic freestyle event?,2004, 2004
,113.0,How old was Ian Thorpe when he won his first Olympic Gold medal?,18 years old, 19 years old
,113.0,Which location has Ian James Thorpe played the most Commonwealth Games at throughout their professional career?,Manchester, 2002 Manchester
,113.0,How many gold medals did Ian Thorpe win at the 1999 Pan Pacific games?,4, 3
,127.0,How many years were between the year Takashi won an Olympic gold medal and a gold at the Asia Team Championships?,2, 2 years
,127.0,In what city did Takashi win a bronze medal the year she was ranked number 1?,Incheon, 2017
,127.0,How many gold medals did Ayaka Takahashi win in international competitions 2 years before she retired?,3, 2
,127.0,What year did Ayaka Takahashi obtain her highest ranking?,2014, 2014
,127.0,How many years were between Ayaka Takahashi gaining her highest ranking and winning a gold medal in the 2016 Olympics?,2 years, 4 years
,127.0,What was the rank does Ayaka Takahashi was achieved in 2020 compared to 2014?,6 Rank decreased (1 to 7), 7 (down from 1 in 2014)
,127.0,How many Gold medals won by Ayaka Takahashi in Women's doubles upto 2022?,Three, 3
,127.0,Which country did Ayaka Takahashi was represented in Olympic Games 2016?,Japan, Japan
,127.0,What year did Ayaka Takahashi win her first medal in the Asian Games?,2014, 2014
,164.0,How many medals won by Petya Nedelcheva in European Championships from 2010?,"Two (2010, 2014)", 3
,164.0,How many years ago did Petya Nedelcheva achived highest rank?,12 Years ago, 15 years ago
,164.0,Which country did Petya Nedelcheva was represented in European Games 2015?,Bulgaria," Sure! Here's the answer:

Bulgaria"
,164.0,What is the years' difference from Nedelcheva's first and last medal?,15 years, 15 years
,164.0,How many medals has Petya Nedelcheva won after 2010?,4, 3
,164.0,What was the differential in places between Nedelcheva's highest in doubles and singles competition?,5, 5 places
,164.0,When was the most recent year in which Petya Nedelcheva won a medal?,2016, 2015
,164.0,Where is the only event Nedelchevawon a single medal in?,2010 Manchester, Badminton
,164.0,When was the first year that Petya Nedelcheva won a medal?,2001, 2001
,165.0,How many gold medals did Sayaka Hirota win the year she was ranked 1st?,4, 2
,165.0,In what year did Sayaka Hirota win the most medals?,2018, 2018
,165.0,How many years are between when Sayaka Hirota on a silver at the World Championships World Championships and a silver at the Sudirman Cup?,2, 3 years
,165.0,How many total medals has Hirota won?,13, 5
,165.0,How many times did Sayaka Hirota receive a medal before 2020?,10," Sure! Here's the answer:

The answer is 5."
,165.0,Where did Sayaka Hirota receive his most recent medal in the Asia Team Championships?,Manila, 2022
,165.0,When was the first time that Sayaka Hirota received a medal in the World Championships?,2017, 2017
,165.0,Which medal has Hirota won most?,"Gold, 5", Silver medal
,165.0,"When Hirota was ranked #1 in the world in 2018, how many golds did she win?",Four, 3
,197.0,What is the strength of Israel army before 1948?,"29,677"," 13,000"
,197.0,What result took place in the year after the war began?,1949 Armistice Agreements, Israeli victory
,197.0,How many months before the war ended did All-Palestine Protectorate enter as a belligerent?,6, 9 months
,197.0,How many years ago did Arab–Israeli War started?,74 years ago, 74 years ago
,197.0,What was the result of Arab–Israeli War concluded in 10 March 1949?,Israeli victory, Israeli victory
,197.0,How old was the Palestine war when the Arab–Israeli War began?,one year," The Palestine war began in 1948, so it was 0 years old when the Arab–Israeli War began."
,197.0,How long after the start of the war were the Israel Defense Forces involved as a belligerent?,11 days," The Israel Defense Forces were involved as a belligerent in the 1948 Arab-Israeli War from May 26, 1948, until the end of the war on March 10, 1949, which is a total of 9 months and 3 weeks."
,197.0,Which two groups joined the war after 22 September 1948?,"All-Palestine Protectorate, Holy War Army"," The two groups that joined the war after 22 September 1948 were:

* Egypt
* Jordan"
,197.0,How many paramilitary groups supported Israel on 25 May 1948?,seven, 3
,232.0,Was the total export in Afghanistan higher or lower in 2021 compared to 2020?,Higher," The total export in Afghanistan was lower in 2021 compared to 2020.

The article states that the total export in Afghanistan was $823 million in 2021, while it was $1.014 billion in 2017 (the latest available data). Therefore, the total export in Afghanistan decreased by approximately $191 million between 2017 and 2021."
,232.0,What was the difference between revenue and expenses in Afghanistan in 2017?,-$3.052 Billion," The difference between revenue and expenses in Afghanistan in 2017 was:

Revenue: $2.276 billion
Expenses: $5.328 billion

Therefore, the difference is $-3.052 billion."
,232.0,What was the nominal GDP of Afghanistan in 2021?,$19.81 billion, $19.81 billion
,232.0,How much did the public debt of Afghanistan go down in 2017?,7%, The public debt of Afghanistan decreased by 7% of GDP in 2017.
,232.0,What year did the U.S. freeze the foreign reserves of Afghanistan?,2021, The U.S. froze the foreign reserves of Afghanistan in 2021.
,232.0,Was the total import for Afghanistan higher or lower in 2021 compared to 2020?,Higher," Lower.

The total import for Afghanistan in 2021 was $6.0 billion, which is lower than the previous year's value of $823 million."
,252.0,What is the sum total of the Economy of North Korea's Grossexternal debt and its 2007 expenses?,$23.3 billion, The sum total of the Economy of North Korea's gross external debt and its 2007 expenses is $20 billion + $3.3 billion = $23.3 billion.
,252.0,How many spots is the Economy of North Korea's 2017 nominal GDP rank over the PPP GDP rank?,two," The Economy of North Korea's 2017 nominal GDP rank is 115th, while its PPP GDP rank is 113th. Therefore, the difference between the two ranks is 2."
,252.0,What year was China the main import partner of North Korea?,2019," The answer to the question ""What year was China the main import partner of North Korea?"" is 2019. According to the information provided in the context, China accounted for 95.8% of North Korea's imports in 2019."
,252.0,What was North Korea's nominal GDP rank in 2017?,115th," The answer to the question ""What was North Korea's nominal GDP rank in 2017?"" is 115th."
,252.0,What was the population in North Korea in 2019?,"25,666,161"," Sure! Here's the answer to the question based on the context provided:

Question: What was the population in North Korea in 2019?

Answer: 25,666,161"
,252.0,How much greater was the Economy of North Korea's 2018 imports over the 2015 FDI stock?,$0.442 billion," The Economy of North Korea's 2018 imports were $2.32 billion, which is $2.301 billion greater than the 2015 FDI stock of $1.878 billion."
,256.0,How many years since the court was established did Richard Wagner become chief justice?,142, 5 years
,256.0,How many years after the Constitution Act was passed was the Supreme Court of Canada established?,eight," Sure! Here's the answer:

147 years"
,256.0,How many years after the Supreme Court was established did Richard Wagner become Chief Justice?,142, 117 years
,256.0,How many years after the Supreme Court Act was passed was the Supreme Court of Canada established?,zero," Sure! Here is the answer to the question:

The Supreme Court of Canada was established 147 years after the Supreme Court Act was passed."
,256.0,How many years are between the time that Richard Wagner's  term as chief justice and the end of his term?,18, 5 years
,256.0,How long after the Constitution Act that authorized it was the Supreme Court of Canada established?,8 years, 147 years
,256.0,How many years has the Supreme Court of Canada been established?,147 years, 147 years
,256.0,Who became the Chief Justice for the Supreme Court of Canada in 2017?,Richard Wagner, Richard Wagner
,256.0,What was the date that the Supreme Court of Canada was officially established?,"April 8, 1875", 8 April 1875
,266.0,How many years ago did Danica Patrick first race in NASCAR Cup Series?,10 Years ago," Sure! Here is the answer to the question:

7 years"
,266.0,Patrick has how many total top tens in all Nascar events?,14, 7
,266.0,How many times did Patrick win a most popular driver of the year award?,Seven," Sure! Here is the answer to the question:

Answer: 4 times"
,266.0,How many poles did Patrick win in total?,Five," Sure! Here's the answer:

1 pole"
,266.0,In what series did Patrick first race during the year of her 30th birthday?,NASCAR Cup Series, 2012
,266.0,How many years were between Patrick's first race in her NASCAR Xfinity Series career and her last race in her IndyCar Series career?,8, 7 years
,266.0,How much long was Patrick's IndyCar Series career than her NASCAR Cup Series career?,1 year, 7 years
,266.0,Who was the better half of Joe Biden in 1970?,Neilia Hunter," Not applicable. The question is asking about Joe Biden's wife in 1970, but Danica Patrick was born in 1982 and did not exist in 1970. Therefore, she cannot be considered as an option for who Joe Biden's better half was in 1970."
,266.0,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried, Neilia Hunter
,266.0,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one, Two
,266.0,What was the age when Danica Patrick won IndyCar Series season Rookie of the Year in 2005?,Age of 23, 23 years old
,266.0,Where did Danica Patrick last race in IndyCar series 2018?,Indianapolis," The answer to the question ""Where did Danica Patrick last race in IndyCar series 2018?"" is: Indianapolis."
,274.0,What year did Felix Rosenqvist debut in the Formula E series?,2016, 2016
,274.0,How old was Felix Rosenqvist when he debuted in the Formula E series?,25 years old, 30 years old
,274.0,What was Felix Rosenqvist's best finish in the Formula E series in 2019?,6th, 6th
,274.0,How many years ago did Felix Rosenqvist was won Formula Asia 2.0?,14 Years ago," The answer to the question ""How many years ago did Felix Rosenqvist win Formula Asia 2.0?"" is 13 years ago."
,274.0,What was the age when Felix Rosenqvist played his first race in IndyCar Series 2019?,Age of 28, 30 years old
,274.0,How many years did Felix Rosenqvist was played in European Formula 3 from 2012?,Three, 3 years
,274.0,How many Championship titles did race car driver Felix Rosenqvist win between 2008 and 2015?,4, 3
,274.0,Which two series did Felix Rosenqvist race in the year before racing in the German Formula Three series?,Formula Renault 2.0 NEZ and Formula Renault 2.0 Sweden, Formula E and DTM
,274.0,In which country was Felix Rosenqvist when he raced in the 2022 Honda Indy 200?,USA, United States
,275.0,Does Helio still drive for Penske?,"Castroneves spent 20 seasons, 18 with Roger Penske, in IndyCar, but left the series in Oct.", No
,275.0,Is Helio married?,"No, Helio is not married", Yes
,275.0,Is Helio Castroneves still racing?,Helio Castroneves is still working on a potential deal to race in the 2023 Daytona 500.,  Yes
,275.0,How many years was Hélio Castroneves active in his IndyCar racing career?,22 years, 22 years
,275.0,How old was Hélio Castroneves when he debuted in his IndyCar career?,26 years old, 26 years old
,275.0,How many years separated Hélio Castroneves's first and last wins at the Indianapolis 500?,20 years, 25 years
,275.0,How many times did Hélio Castroneves won Indianapolis 500 Winner from 2001?,4 Times, Four times
,275.0,At what age does Joe Biden join the democratic political party?,27," Sure! Here's the answer:

Heóio Castroneves joined the Meyer Shank Racing team in 2022, at the age of 47."
,275.0,What was the age when Hélio Castroneves won 24 Hours of Daytona Overall Winner in 2021?,Age of 46, 47 years old
,275.0,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one, 2
,275.0,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,6 years (2 terms), Joe Biden has never held the position of Chair of the Senate Foreign Relations Committee.
,275.0,Who was the better half of Joe Biden in 1970?,Neilia Hunter," Not applicable, the context does not provide information about Joe Biden's personal life or relationships."
,275.0,How many years after the second marriage did Joe Biden become POTUS?,44 years, 47 years old
,275.0,Who was the better half of Joe Biden in 1970?,Neilia Hunter," Not applicable. The question is related to car racing and drivers, whereas the given text does not provide information about Joe Biden's personal life or relationships. Therefore, there is no possible answer based on the context provided."
,275.0,How many years after Hélio Castroneves won first win Champ Car from his Champ Car career started in 1998?,After 2 Years (2000), 25 years
,287.0,How many gold medals did Nedohin win in international competitions the year of his last Brier appearance?,2, 5
,287.0,Where were the first World Championships that David Nedohin attended?,Bismarck," Sure! Here's the answer to the question:

2002"
,287.0,When was David Nedohin's most recent medal received?,2013," Sure! Here's the answer to the question based on the context provided:

Answer: 2014"
,287.0,When did David Nedohin first attend the Brier championships?,2001, 2001
,287.0,In what year did Nedohin have the most Grand Slam victories?,2006, 2006
,287.0,How many years are between Nedohin's first World Championship gold medal and his last Brier gold medal?,3, 7 years
,299.0,How many gold medals won by Kevin Koe representing Alberta from 2010?,Five, 3
,299.0,What was the age when Kevin Koe participated 2018 Olympic Games?,Age of 43, 43
,299.0,When was the first time that Kevin Koe won a gold medal in the Tim Hortons Brier?,2010," Sure! Here's the answer to the question:

When was the first time that Kevin Koe won a gold medal in the Tim Hortons Brier?

Answer: 2010"
,299.0,When was the most recent year that Kevin Koe received a medal in the Canadian Olympic Curling Trials?,2021, 2021
,299.0,When did Kevin Koe make his first Brier appearance?,2010, 2010
,299.0,Which member has Koe represented most in his career?,Alberta, Alberta
,299.0,How.many silvers total has Koe earned?,Six," Sure! Here's the answer:

4"
,299.0,How many consecutive years has Koe made a Brier Cup appearance currently?,Four, 3
,299.0,Which country did Kevin Koe was represented in 2017 Tim Hortons Brier?,Canada," Sure! Here's the answer:

Alberta"
,301.0,How many years are between Marc Kennedy's first Brier appearance and his last Olympic appearance?,15, 12 years
,301.0,What association did Kennedy belong to the year he won the gold medal at the Canada Winter Games?,Alberta," Sure! Here's the answer to the question based on the provided context:

Answer: Alberta"
,301.0,Which Olympic Games did Marc Kennedy win a gold medal?,2010 Vancouver," Sure! Here is the answer to the question based on the given context:

Answer: 2010"
,301.0,What medal did Marc Kennedy win in the 2022 Beijing Olympics?,Bronze, Bronze medal - third place
,301.0,How many years separated the number of years that Marc Kennedy won a medal in the Olympics?,12 years, 12 years
,301.0,How many times did Marc Kennedy was played in olympics from 1999?,"3 Times (2010, 2018, 2022)", 3
,301.0,How many gold medals won by Marc Kennedy in olympics 2010?,one, 2
,301.0,How many years did Marc Kennedy was played for Northern Ontario?,3 Years, 4 years
,301.0,What was Marc Kennedy's CTRS ranking the year he won gold at the Olympics?,11, 1st
,320.0,How long after Atta-ur-Rahman wrote his thesis did he have his first natural product chemisty?,15 years, 1968
,320.0,How long ago was Atta-ur-Rahman's last natural product chemistry?,20 years, 1986
,320.0,How old was Atta-ur-Rahman FRS when he published Synthetic Studies in the Indole Alkaloid Field?,26, 26 years old
,320.0,In what decade did Atta-ur-Rahman win the most awards?,90's, 1990s
,320.0,How many years are between when Atta-ur-Rahman was awarded Nishan-e-Imtiaz and Tamgha-e-Imtiaz?,19," Sure! Here's the answer:

21 years"
,320.0,How old was Atta-ur-Rahman when he wrote his thesis?,26, 26 years old
,323.0,How many years did Big Van Vader play for the Los Angeles Rams?,1 year," Sure! Here's the answer to the question:

2 years"
,323.0,What was Big Van Vader's marital status when he was 30 years old?,married to Grace Connelly, Married
,323.0,What year did Big Van Vader marry Grace Connelly?,1979," Sure! Here's the answer to the question:

1979"
,323.0,How old was Big Van Vader he year he was drafted?,23," Sure! Here's the answer to the question:

Big Van Vader was born on May 14, 1955, so he was 23 years old when he was drafted in 1978."
,323.0,How long was Big Van Vader's active career?,32 years," Sure! Here's the answer to the question:

Active career length: 32 years"
,323.0,How old was Big Van Vader the year he debuted?,30," Sure! Here's the answer to the question:

Answer: 30 years old"
,323.0,How old was  Big Van Vader when he retired?,62 years," Sure! Here's the answer to the question:

63 years old"
,323.0,At what age did  Big Van Vader start playing for the Los Angeles Rams?,23 years," Sure! Here's the answer to the question:

24 years old"
,323.0,How long was Big Van Vader wrestling career?,32 years," Sure! Here's the answer to the question based on the given context:

Question: How long was Big Van Vader's wrestling career?
Answer: 32 years"
,334.0,How long after getting married did Douglas Osheroff receive the Nobel Prize?,26 years," Sure! Here's the answer:

26 years"
,334.0,What was the earliest award that Douglas Osheroff received?,Simon Memorial Prize," Sure! Here's the answer:

1976"
,334.0,In what year did Osheroff win the most awards?,1981," Sure! Here's the answer:

1996"
,334.0,How long after reciefing the Oliver E. Buckley Condensed Matter Prize did Osheroff win the Nobel Prize in Physics?,15 years," Sure! Here's the answer:

5 years"
,334.0,What was the most recent award Douglas Osheroff received?,Nobel Prize in Physics," Sure! Here's the answer:

1996"
,334.0,How many years before Douglas Osheroff won the MacArthur Fellowship Program did he marry?,11," Sure! Here's the answer:

11 years"
,334.0,Who was Douglas Osheroff married to three years after winning the Simon Memorial Prize?,Phyllis Liu, Phyllis Liu
,334.0,What was the most recent award that Douglas Osheroff received?,Nobel Prize in Physics," Sure! Here's the answer:

1996"
,334.0,What award did Osheroff win in the same decade he married Phyllis Liu?,Simon Memorial Prize," Sure! Here's the answer:

Nobel Prize in Physics (1996)"
,337.0,How old was Emmanuel Amoroso when he earned his PhD?,33, 33 years old
,337.0,How long before Amoroso's death was he awarded the Trinity Cross?,5 years, 5 years
,337.0,How many years were between when Amoroso was awarded FRS and FRCP?,9, 4 years
,337.0,How old was Amoroso when he was awarded BSc?,25, 25 years old
,337.0,How old was Emmanuel Amoroso when he received his first award?,25, 25 years old
,337.0,How many years after receiving his last award did Emmanuel Amoroso die?,4, 21 years
,337.0,When was the last time that Emmanuel Amoroso received an award?,1977, 1977
,337.0,How many years before Emmanuel Amoroso passed did he win his second to last award?,6 years, 14 years
,337.0,"Where did Emmanuel Amoroso sleep on October 29, 1982?","Leeds, England"," Leeds, England, United Kingdom"
,359.0,What is the name of the notable work by Vincent van Gogh in 1885?,The Potato Eaters, The Potato Eaters
,359.0,What year did Vincent van Gogh create his self portrait?,1887, 1887
,359.0,How old was Vincent van Gogh when he painted The Starry Night?,37, 37 years old
,359.0,At what age Vincent van Gogh Notable work The Potato Eaters came?,32, 32 years old
,359.0,At what age Vincent van Gogh Notable work Sunflowers came?,34, 37 years old
,359.0,How old was Vincent van Gogh when he painted his self portrait?,34, 37 years old
,359.0,How old was Vincent van Gogh when she died?,37," Sure! Here's the answer to the question:

37 years old"
,359.0,What was the age when Vincent van Gogh Self-Portrait drawn?,34 years," Sure! Here's the answer to the question:

30 years old"
,359.0,At what age Vincent van Gogh Notable work The Siesta came?,37," Sure! Here's the answer to the question:

The Siesta was painted by Vincent van Gogh in 1890, when he was 37 years old."
,365.0,"Charles Scott Sherrington was born in 1857 and died in 1952, how old was Sherrington when he died?",94," Sure! Here is the answer to the question:

94 years old"
,365.0,What award did Charles Scott Sherrington win in 1905?,Royal Medal," Sure! Here's the answer:

Royal Medal"
,365.0,How many years passed between Charles Scott Sherrington's first and second awards?,12 years, 25 years
,365.0,How many years were between Sherrington's FRS and Royal Medal?,12, 27 years
,365.0,How many years prior to his death did Sherrington win the Nobel Prize in Physiology or Medicine?,20, 25 years
,365.0,How old was Charles Scott Sherrington when he received the Royal Medal?,48 years old, 45 years old
,365.0,How many years before his death did Charles Scott Sherrington get awarded the Noble Prize?,20 years, 25 years
,365.0,How old was Sherrington when he won the Copley Medal?,70, 75 years old
,365.0,What year did Charles Scott Sherrington win the Nobel Prize in Physiology or Medicine?,1932, 1932
,391.0,When was Sunny Leone born?,"Sunny Leone was born on May 13, 1981."," Sure! Here's a short answer based on the information you provided:

When was Sunny Leone born?: May 13, 1981"
,391.0,When did Sunny Leone start working in pornography?,Sunny Leone began her pornography career in 2001.," Sure! Here's a short answer of 1-10 words:

2001"
,391.0,When did Sunny Leone end her pornography career?,Sunny Leone stopped working in pornography in 2013," Sure! Here's a short answer to the question:

When did Sunny Leone end her pornography career?

Answer: 2013"
,391.0,In what year did Sunny Leone begin her mainstream acting career?,2012," Sure! Here's the answer:

1981"
