Unnamed: 0,table,question,actual_answer,predicted_answer
,1.0,For what did Adolph Ceasar win an award the year before his death?,A Soldier's Story, NAACP Image Award
,1.0,How many years ago did Adolph Caesar was died?,36 Years ago (1986), 36
,1.0,How many awards won by Adolph Caesar for his career 1969-1986?,Three, Three
,1.0,Who was the spouse of When Adolph Caesar was died in 1986?,Diane, Diane
,1.0,What year did Adolph Caesar win an award for the Broadway Achievement for A Soldiers Play?,1983, 1983
,1.0,How old was Adolph Caesar when he began his acting career?,36 years old, Late 30s
,1.0,How many years was Adolph Caesar active in his career?,17 years, 14
,1.0,How many times did Adolph Caesar win an award for A Soldier's Play before 1985?,2, Twice.
,1.0,For how many years was Adolph Caesar active in his career?,17, 17
,60.0,How many years after turning professional did Davis Love III achieve his highest ranking?,13, 7 years
,60.0,How many times did Davis Love III won PGA Championship since 1985?,One (1997), Three
,60.0,How many years after Davis Love III was acheived his highest ranking in 1998 from his debut?,13 Years after, Twenty-four years.
,60.0,How old was Davis Love III when he won PGA Championship tournament?,33, Davis Love III was 33 years old when he won the PGA Championship tournament.
,60.0,What positions did Joe Biden hold in 2008?,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee", The positions Joe Biden held in 2008 were:
,60.0,Who was the better half of Joe Biden in 1970?,Neilia Hunter, Robin Love
,60.0,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,6 years (2 terms), zero
,60.0,How old was Davis Love III when he turned professional?,21, Davis Love III turned professional in 1985.
,60.0,What was the age when Davis Love III awared World Golf Hall of Fame 2017?,Age of 53, Age 53
,72.0,How old was Vijay Singh when he turned professional?,19, He was 19 years old.
,72.0,What year did Vijay Singh begin playing professionally?,1982, 1982
,72.0,How old was Vijay Singh when he began playing professionally?,19 years old, Twenty-nine
,72.0,What year did Vijay Singh have his highest ranking?,2004, 2004
,72.0,How long after Singh turned professional did he marry Ardena Seth?,3 years, 7 years
,72.0,What major championship did Singh win the year he won PGA Player of the Year?,PGA Championship, The PGA Championship
,72.0,What tournament did Vijay Singh win in 2000?,The Masters, Masters Tournament
,72.0,How old was Singh when he won the Master's Tournament?,37, 39
,72.0,What year did Vijay Singh attain his highest ranking of his career?,2004, The year Vijay Singh attained his highest ranking of his career was 2004.
,72.0,How long after Singh turned professional did he marry Ardena Seth?,3 years, 7 years
,72.0,What championship did Singh win the year he won PGA Tour Player of the Year?,PGA Championship, The Masters Tournament
,72.0,How old was Singh when he won the Master's Tournament?,37," Vijay Singh was born on February 22nd, 1963, making him 59 years old now. He turned pro in 1982 and has been active in golf ever since then. In 2000, he won the Masters Tournament, one of his most significant achievements."
,72.0,How old was Vijay Singh when he got married?,22, 27
,72.0,When did Vijay Singh receive his most recent award?,2008, Vijay Singh received his most recent award in 2008.
,72.0,How long after turning professional did Vijay Singh win the Rookie of the Year award?,11 years, Singh won the Rookie of the Year award 11 years after turning professional.
,72.0,How old was Vijay Singh when he turned professional?,19 years old, 29
,72.0,What was Vijay Singh's marital status when he turned professional?,single, Married
,72.0,How old was Vijay Singh when he got married?,22, 29
,77.0,How many combined years did Peyton Manning play for an NFL team?,16 years, 18 years
,77.0,How many years did Peyton Manning attend University of Tennessee?,3 years, 4
,77.0,Who did Peyton Manning play for in his 2001 season?,Indianapolis Colts, Indianapolis Colts
,77.0,How many years after leaving college did Peyton Manning start playing professional football in the NFL?,1, Four years
,77.0,What was the first NFL team that Peyton Manning played for?,Colts, Indianapolis Colts
,77.0,How much longer did Manning play for the Colts than the Broncos?,10 years, Four years.
,77.0,How many years did Peyton Manning attend college for?,3, Four
,77.0,How many years after entering the NFL draft did Manning first win Most Valuable Player?,5 years, 4 years
,77.0,What team did Manning play for the year he won NFL Comeback Player of the Year?,Denver Broncos, Denver Broncos
,86.0,When was the last time that Rick Barry was on the All-NBA First Team?,1976, 1976
,86.0,How many years did Rick Barry was in active career?,15 Years, Fourteen years
,86.0,When was the second year that Rick Barry was on the All-NBA First Team?,1967, 1974
,86.0,How many years ago did Rick Barry was received the award of NBA scoring champion?,55 Years ago (1967), Four years ago
,86.0,What was the last year that Rick Barry was an NBA All Star?,1978, 1978
,86.0,How many years did Rick Barry play in his career?,15 years, 14 years
,86.0,What team did Rick Barry play for in 1973?,Golden State Warriors, Golden State Warriors
,86.0,How long after Rick Barry began playing in his career did Rick Barry win NBA Scoring Champion?,2 years, Six years.
,86.0,Which team did Rick Barry participated 1975?,Golden State Warriors, Golden State Warriors
,95.0,What was the most recent team that Matthew Anderson was associated with?,Sir Safety Perugia, Shanghai Golden Age
,95.0,How many years did Matthew Anderson played for Sir Safety Perugia?,1 Year, 4
,95.0,How many gold medals won by Matthew Anderson since 2008?,Five, 5
,95.0,Which team did Matthew Anderson was played in 2017?,Zenit Kazan, Hyundai Capital
,95.0,What medal did Matthew Anderson win for the 2008 Pan American Cup?,Gold, Gold
,95.0,How old was Matthew Anderson when he won the bronze in the 2016 Rio de Janeiro Olympics?,29 years, Matthews Anderson was 29 years old when he won Bronze at the 2016 Rio Olympics.
,95.0,What was the mascot of the first team that Matthew Anderson was associated with?,Lions," The mascot of the first team that Matthew Anderson was associated with is not explicitly stated in the given context. Therefore, I cannot provide an answer within 1 to 10 words."
,95.0,Where did Matthew Anderson win a bronze in the 2016 Olympics?,Rio de Janeiro, Brazil
,95.0,When did Matthew Anderson most recently win a medal in the World Cup event?,2019,2019
,113.0,What year did Ian Thorpe win his only Olympic Bronze Medal?,2004, 2004
,113.0,Who was the coach of Ian Thorpe in 1997?,Doug Frost, Doug Frost
,113.0,How many gold medals won by Ian Thorpe in Commonwealth Games since 1998?,10, 5
,113.0,How many years ago did Ian Thorpe was last played in Olympic?,18 Years ago, 12 years
,113.0,When was the most recent Pan Pacific Championships tournament in Sydney that Ian Thorpe was present for?,1999," Based on the information provided, the most recent Pan Pacific Championships tournament in Sydney where Ian Thorpe was present was in 1999."
,113.0,When was Ian Thorpe's last appearance in the Olympic freestyle event?,2004," Based on the given information, Ian Thorpe's last appearance in the Olympic freestyle event was in 2004."
,113.0,How old was Ian Thorpe when he won his first Olympic Gold medal?,18 years old, 19 years old
,113.0,Which location has Ian James Thorpe played the most Commonwealth Games at throughout their professional career?,Manchester, Melbourne
,113.0,How many gold medals did Ian Thorpe win at the 1999 Pan Pacific games?,4, 4
,127.0,How many years were between the year Takashi won an Olympic gold medal and a gold at the Asia Team Championships?,2, 4
,127.0,In what city did Takashi win a bronze medal the year she was ranked number 1?,Incheon, Glasgow
,127.0,How many gold medals did Ayaka Takahashi win in international competitions 2 years before she retired?,3," Based on the given information, here is a possible answer to the question:

""2"""
,127.0,What year did Ayaka Takahashi obtain her highest ranking?,2014, 2014
,127.0,How many years were between Ayaka Takahashi gaining her highest ranking and winning a gold medal in the 2016 Olympics?,2 years, 4
,127.0,What was the rank does Ayaka Takahashi was achieved in 2020 compared to 2014?,6 Rank decreased (1 to 7)," Ayaka Takahashi's rank in 2020 was 7th, while her highest ranking was 1st in 2014."
,127.0,How many Gold medals won by Ayaka Takahashi in Women's doubles upto 2022?,Three, 3
,127.0,Which country did Ayaka Takahashi was represented in Olympic Games 2016?,Japan, Japan
,127.0,What year did Ayaka Takahashi win her first medal in the Asian Games?,2014," Sure, here's a small answer within 1 to 10 words:

2014"
,164.0,How many medals won by Petya Nedelcheva in European Championships from 2010?,"Two (2010, 2014)", Two
,164.0,How many years ago did Petya Nedelcheva achived highest rank?,12 Years ago," Sure! Here's a small answer within 1 to 10 words:

5 years ago"
,164.0,Which country did Petya Nedelcheva was represented in European Games 2015?,Bulgaria, Bulgaria
,164.0,What is the years' difference from Nedelcheva's first and last medal?,15 years, The years' difference between Petya Nedelcheva's first and last medal is 15 years (2001-2015).
,164.0,How many medals has Petya Nedelcheva won after 2010?,4, 5
