actual_answer,predicted_answer,question,table
54 Years, Nine,How many years did Art Carney as actor since 1939?,2
Barbara Isaac, Jean Myers,Who was the spouse of Art Carney in 1970?,2
28 years," Sure! Here's a small answer within 1 to 10 words:

Art Carney was married to Jean Myers for 25 years.",How many total years was Art Carney married to Jean Myers?,2
Barbara Isaac, Barbara Isaac,Which spouse was Art Carney married to the least?,2
Jean Myers, Jean Myers,Who was Art Carney married to when he served in the US Army?,2
23, Eight,How many years before he died was Art Carney married for the last time?,2
Jean Myers, Jean Myers,Who was Art Carney married to while he served in the military?,2
47, Divorced at 47.,How old was Art Carney when he first got divorced?,2
19 Years ago, Eighty-nine.,How many years ago did Art Carney was died?,2
17, Eight years,For how many years had Benedict Cumberbatch been acting when he got married?,3
2, Seven,How many years prior to Cumberbatch turning 45 was the picture taken?,3
17 years, Seven years,How long after Cumberbatch started his career did he marry Sophie Hunter​?,3
22, Benedict Cumberbatch was 22 years old when his career began.,How old was Cumberbatch when his career began?,3
22, Twenty-two,How old was Benedict Cumberbatch when he started acting?,3
24 years, Fourteen,How many years has Benedict Cumberbatch been acting?,3
7, 7,For how many years has Benedict Cumberbatch been married?,3
Sophie Hunter, Sophie Hunter,Who did Benedict Cumberbatch marry in 2015?,3
22 years old, Twenty-two,How old was Benedict Cumberbatch when he began acting?,3
4, Four,How many different personas has professional wrestler Dwayne Johnson used in the sport?,7
23, Eight years,How many years long was Dwayne Johnson's professional wrestling career?,7
2019, The last time Dwayne Johnson competed in the ring professionally was in 2019.,When was the last time that Dwayne Johnson competed in the ring professionally?,7
Dany Garcia, Dany Garcia,Who did Dwayne Johnson marry in 1997?,7
24 years old, He was 24 years old.,How old was Dwayne Johnson when he began his wrestling career?,7
Age of 27, mid-late 20s,What was the age when Dwayne Johnson as debut as actor?,7
Dany Garcia, Dany Garcia,Who was the spouse of Dwayne Johnson in 2000?,7
23 Years, Eight years,How many years did Dwayne Johnson was in wresting career?,7
23 years, Eight,How many active years did Dwayne Johnson wrestle?,7
50, Five decades.,How many years was Joan Crawford active?,8
4, Four years.,how many years Joan Crawford and Franchot Tone live together?,8
4, Four,How many times Joan Crawford have been married?,8
50, Active for 50 years (1924-1974).,How many years Joan Crawford is active?,8
children, Four,Did Joan Crawford have more children or brothers?,8
50 Years (1924–1974), Seven decades,How many years did Joan Crawford was active carreer?,8
Franchot Tone, Douglas Fairbanks Jr.,Who was the other half of Joan Crawford in 1937?,8
4 Years (from 1955 to 1959), Four years.,How many years did Joan Crawford and Alfred Steele was married relatioship?,8
four," Here are the lengths of each of Joan Crawford's marriages:

* Douglas Fairbanks Jr.: 4 years (1929-1933)
* Franchot Tone: 4 years (1935-1939)
* Phillip Terry: 4 years (1942-1946)
* Alfred Steele: 4 years (1955-1959)",How long did each of Joan Crawford's marriages last?,8
Age of 39, The age when Hebar Pazardzhik originally retired from his career was 38 years old.,What was the the age when Hebar Pazardzhik originally retrired from his career?,13
33 years ago, His first match was 33 years ago.,How many years ago did Hebar Pazardzhik debut his first match?,13
5, Six years,For how many more years was Steve Austin married to Jeanie Clarke than Kathryn Burrhus?,13
25, Late 20s,How old was Steve Austin when he started his wrestling career?,13
19, Four years.,How many years elapsed between Steve Austin's first retirement and his return match?,13
25 years old, He was 25 years old.,How old was Steve Austin when he began his professional wrestling career?,13
Kathryn Burrhus, Kathryn Burrhus,Who did Steve Austin marry in 1990?,13
39 years old, He was 38 years old.,How old was Steve Austin when he retired from professional wrestling?,13
Debra Marshall, Debra Marshall,Who was the spouse of Hebar Pazardzhik in 2002?,13
601, 37 years,How many years after the Ethiopian was first established did Mekelle become capital?,22
Addis Ababa, Unspecified,The first prime minister of the Ethiopian Empire began when what was the state capital?,22
Mekelle, Unspecified,Which was the capital of Ethiopia in 1880?,22
3 years," Habte Giyorgis served as Prime Minister for 27 years (1909-1927), while Yekuno Amlak was Emperor for 15 years (1270-1285). Therefore, Habte Giyorgis was Prime Minister for a shorter period than Yekuno Amlak was Emperor.",How much longer was Habte Giyorgis prime minister than Yekuno Amlak was emperor?,22
Habte Giyorgis, Haile Selassie,Who was the prime minister of Ethiopia in 1925?,22
14 Years, 1529-1543,How many years did Ethiopian-Adal war was held?,22
Haile Selassie, Haile Selassie,Who was emperor when the empire was conquered by Italy?,22
44 years,5 years,How long after the constitution was adopted was the monarchy abolished?,22
85, 46 years,Italian Eritrea happened how many years before the Ethiopian Empire monarchy was abolished?,22
15 years, Five years,How long after playing for Monterrey did Mohamed first manage the team?,36
5, 3,How many teams did Antonio Mohamed manage between 2003 and 2006?,36
Huracán, Huracán,What team did Antonio Mohamed play for in 1990 season?,36
