Unnamed: 0,table,question,actual_answer,predicted_answer
,0.0,What was the age when Jenson Button best finish in Super GT GT500 Championship 2018?,Age of 38, 32
,0.0,What was Jenson Button's age when he won the Super GT GT500 Championship?,38, Button was 38.
,0.0,How long did it take Jenson Button to win his second championship?,9 years, Three years.
,0.0,Where did Jenson Button compete 5 years before he debuted in the Super GT GT500 Championship?,Brazil, F1
,0.0,For how many years did Jenson Button's professional career last?,17 years, Nine
,0.0,How old was Jenson Button when he began his professional career?,20, 22
,0.0,Which country did Jenson Button participated in Formula One World Championship from 2000?,England, United Kingdom
,0.0,When did Jenson Button first enter into the Australian Grand Prix?,2000," Okay. Based on the given information and criteria, here is an answer to the question:

2000"
,0.0,How many years ago did Jenson Button last won Brazilian Grand Prix in Formula One World Championship?,10 Years ago (2012), Nine
,33.0,What time is it in Florida if it's 8:40 in the Atlantic Time Zone?,7:40, It's 5:40 in Florida (EDT).
,33.0,Which type of time zone was shown in the table?,Atlantic time zone, Atlantic
,33.0,What time is it in the Atlantic Time Zone if it's 10:00 in California?,2:00, It's 12:00 in the Atlantic Time Zone.
,33.0,What is the time difference between the Atlantic Time Zone and Florida?,1 hour, One hour.
,33.0,What was the current time on 28 june 2022 based on AST?,8.40 AM, 08:40
,33.0,How much time difference is between AST and ADT?,1 hour, One hour.
,34.0,How many UTC offset was present?,two, -7 and -6
,34.0,What was the time zone specified in the table?,Mountain time zone., UTC-07:00
,34.0,What was time difference between MST and MDT?,1 hour, -1
,34.0,What's the difference in time between Florida and Colorado,two hours, Three hours.
,34.0,How many different time zones does the US have,six, Four
,34.0,"If it's 4 p.m. in Los Angeles, California, what time is it in Chicago, Illinois?",6 p.m., It's 6 p.m. in Chicago.
,35.0,What is the time diffrence between NST and NDT?,1 Hour, -1 hour
,35.0,How many hours does NDT is behind Coordinated Universal Time (UTC)?,2.30 hours, -4
,35.0,What is the Current time in Newfoundland Time Zone?,"Sunday, 10 July 2022, 11:26 pm", NST-08:25 or NDT-09:25
,41.0,For what senior year team did Pau Quemada begin to play for the year he won the bronze medal at the World Cup?,Leuven, Leuven
,41.0,Where did the 2009 World Cup take place where Pau Quemada won a bronze medal.,Mönchengladbach, Germany
,41.0,How many years has Pau Quemada been playing in his senior career?,17 years, 14
,41.0,What is the most recent team that Pau Quemada has been associated with?,Leuven, Leuven
,41.0,What team has Pau Quemada been associated with for the longest in the senior division?,Club Egara, Leuven
,41.0,How many years did the Pau Quemada play in the senior division?,16, 16 years
,41.0,How many years separate when Pau Quemada first started playing for Leuven and the start of of his present membership on the team?,15, Seven years
,41.0,How much longer did Pau Quemada play for Club Egara than Laren?,4 years, Four years.
,41.0,How many years did Pau Quemada play for Real Club de Polo?,2 years, Four years
,51.0,How many years between Rubens Barrichello's first and last win in Formula One?,9, Nine
,51.0,How many years are between Barrichello's best finish in his Stock Car Brasil career and best finish in his IndyCar Series career?,2, Nine years.
,51.0,How old was Barrichello when his Formula One career began?,21, Rubens Barrichello was 20 years old when his Formula One career began.
,51.0,What race did Barrichello win 7 years after his Formula One World Championship career began?,German Grand Prix, Stock Car Brasil
,51.0,What year did Rubens Barrichello have his best finish in his Stock Car Brasil career?,2014," Sure! Here's a small answer within 1 to 10 words:

2014"
,51.0,How old was Rubens Barrichello win he won his last Grand Prix?,37 years old, 50
,51.0,How many years was Rubens Barrichello active in his career?,18 years, 1993-2011
,51.0,How many years did it take Rubens Barrichello to get a win in Formula One?,7, Nine
,51.0,How many years were between Barrichello's last win and his last entry into a Grand Prix for Formula One?,2, Nine years
,52.0,How many years did Kapil Dev was played the ODI?,16 years played the ODI," Sure! Here's a small answer within 1 to 10 words:

Kapil Dev played ODI for 16 years."
,52.0,How much longer did Kapil Dev play for Haryana than Worcestershire?,6 years," Sure! Based on the given information, here's a small answer within 1 to 10 words:

Kapil Dev played for Haryana for 17 years and Worcestershire for 2 years."
,52.0,How many days were between Dev's Test debut and his ODI debut?,15, 4 days
,52.0,How many years before Kev's last ODI did he begin playing for Worcestershire?,10," Sure! Here's a small answer within 1 to 10 words:

7 years"
,52.0,What was the first team that Kapil Dev was associated with?,Haryana, Haryana
,52.0,What team was Kapil Dev associated with for the longest amount of time?,Haryana, India
,52.0,What team was Kapil Dev associated with the most recently?,Haryana, India
,52.0,Which domestice team did Kapil Dev was played in 1982?,Kapil Dev, Northamptonshire
,52.0,Who is the captain of indian cricket test team in 1980?,Kapil Dev, Kapil Dev
,53.0,How many times did Madan Lal reach 5 wickets in innings in Test and ODI?,four, Four
,53.0,How many more years did Madan Lal spend at Delhi than Punjab?,14," Sure! Based on the given information, here's a small answer within 1 to 10 words:

Madan Lal spent 12 more years at Delhi than Punjab."
,53.0,"When Madan Lal had their test debut, what team were they associated with?",Delhi, India
,53.0,What was the first team associated with Madan Lal?,Punjab, Punjab
,53.0,How much longer did Lal play for Delhi than Punjab?,4," Lal played for Delhi for 14 years, while he played for Punjab for 4 years."
,53.0,How many years are between Madan Lal's last test and his ODI debut?,8, The difference between Madan Lal's last Test and his ODI debut is 5 years.
