Unnamed: 0,table,question,predicted_answer,actual_answer
,2,How many years did Art Carney as actor since 1939?,"54 years && Carney started acting in 1939 and died in 2003, so he acted for 54 years.",54 Years
,2,Who was the spouse of Art Carney in 1970?,Barbara Isaac && The passage states that Art Carney was married to Barbara Isaac from 1966 to 1977. 1970 is between 1966 and 1977.,Barbara Isaac
,2,How many total years was Art Carney married to Jean Myers?,25 years && 1965 - 1940,28 years
,2,Which spouse was Art Carney married to the least?,"Barbara Isaac && Barbara Isaac was married to Art Carney from 1966 to 1977, while Jean Myers was married to Art Carney from 1940 to 1965.",Barbara Isaac
,2,Who was Art Carney married to when he served in the US Army?,Jean Myers && He was married to Jean Myers from 1940 to 1965.,Jean Myers
,2,How many years before he died was Art Carney married for the last time?,6  && 1993 - 1980 = 6,23
,2,Who was Art Carney married to while he served in the military?,Jean Myers && Jean Myers was Art Carney's first wife.,Jean Myers
,2,How old was Art Carney when he first got divorced?,47 years old && 1965 - 1918 = 47,47
,2,How many years ago did Art Carney was died?,19 years && 2022 - 2003,19 Years ago
,3,For how many years had Benedict Cumberbatch been acting when he got married?,17 years && He started acting in 1998 and got married in 2015. (2015 - 1998),17
,3,How many years prior to Cumberbatch turning 45 was the picture taken?,"4 && Benedict Cumberbatch was born in 1976 and the picture was taken in 2019, thus 2019 - 1976 = 4",2
,3,How long after Cumberbatch started his career did he marry Sophie Hunter​?,17 years && He started his career in 1998 and married Sophie Hunter in 2015. (2015 - 1998),17 years
,3,How old was Cumberbatch when his career began?,22 years old && The years active is 1998-present and he was born in 1976,22
,3,How old was Benedict Cumberbatch when he started acting?,22 years old && He was born in 1976 and started acting in 1998. (1998 - 1976),22
,3,How many years has Benedict Cumberbatch been acting?,"24 years && Benedict Cumberbatch's career started in 1998 and he is still active in 2022, thus he has been acting for 24 years.",24 years
,3,For how many years has Benedict Cumberbatch been married?,7 years && Married in 2015,7
,3,Who did Benedict Cumberbatch marry in 2015?,"Sophie Hunter && The answer is in the sentence ""Spouse(s)	Sophie Hunter | ( | married | 2015 | )""",Sophie Hunter
,3,How old was Benedict Cumberbatch when he began acting?,"22 && He was born in 1976, and the years active is 1998-present, 1998 - 1976 = 22.",22 years old
,7,How many different personas has professional wrestler Dwayne Johnson used in the sport?,4 && Dwayne Johnson has used 4 different personas in the sport of wrestling.,4
,7,How many years long was Dwayne Johnson's professional wrestling career?,13 years && 2004 - 1996 = 13,23
,7,When was the last time that Dwayne Johnson competed in the ring professionally?,2019 && The last time when he competed in ring was in 2019.,2019
,7,Who did Dwayne Johnson marry in 1997?,Dany Garcia && 1997,Dany Garcia
,7,How old was Dwayne Johnson when he began his wrestling career?,"24 years old && He was born in May 2, 1972 and debuted in 1996, so he was 24 at that time (1996 - 1972).",24 years old
,7,What was the age when Dwayne Johnson as debut as actor?,"26 && Dwayne Johnson was born on May 2, 1972 and he debuted as an actor in 1999. Therefore, he was 26 years old when he debuted as an actor.",Age of 27
,7,Who was the spouse of Dwayne Johnson in 2000?,"Dany Garcia && The context states that Dwayne Johnson and Dany Garcia married in 1997 and divorced in 2008. Since 2000 is between 1997 and 2008, the answer is Dany Garcia.",Dany Garcia
