Unnamed: 0,table,question,predicted_answer,actual_answer
,0,What was the age when Jenson Button best finish in Super GT GT500 Championship 2018?,38,Age of 38
,0,What was Jenson Button's age when he won the Super GT GT500 Championship?,38,38
,0,How long did it take Jenson Button to win his second championship?,13 years,9 years
,0,Where did Jenson Button compete 5 years before he debuted in the Super GT GT500 Championship?,Formula 1,Brazil
,0,For how many years did Jenson Button's professional career last?,17,17 years
,0,How old was Jenson Button when he began his professional career?,20,20
,0,Which country did Jenson Button participated in Formula One World Championship from 2000?,United Kingdom,England
,0,When did Jenson Button first enter into the Australian Grand Prix?,2000,2000
,0,How many years ago did Jenson Button last won Brazilian Grand Prix in Formula One World Championship?,10,10 Years ago (2012)
,33,What time is it in Florida if it's 8:40 in the Atlantic Time Zone?,8:40,7:40
,33,Which type of time zone was shown in the table?,"standard
    ###",Atlantic time zone
,33,What time is it in the Atlantic Time Zone if it's 10:00 in California?,6:00,2:00
,33,What is the time difference between the Atlantic Time Zone and Florida?,-1 hour,1 hour
,33,What was the current time on 28 june 2022 based on AST?,08:40,8.40 AM
,33,How much time difference is between AST and ADT?,1 hour,1 hour
,34,How many UTC offset was present?,2,two
,34,What was the time zone specified in the table?,Mountain Time Zone,Mountain time zone.
,34,What was time difference between MST and MDT?,1 hour,1 hour
,34,What's the difference in time between Florida and Colorado,-1 hour,two hours
,34,How many different time zones does the US have,6,six
,34,"If it's 4 p.m. in Los Angeles, California, what time is it in Chicago, Illinois?",6 p.m.,6 p.m.
,35,What is the time diffrence between NST and NDT?,1 hour,1 Hour
,35,How many hours does NDT is behind Coordinated Universal Time (UTC)?,2 hours 30 minutes,2.30 hours
,35,What is the Current time in Newfoundland Time Zone?,"08:25, 28 June 2022 NST","Sunday, 10 July 2022, 11:26 pm"
,41,For what senior year team did Pau Quemada begin to play for the year he won the bronze medal at the World Cup?,Laren,Leuven
,41,Where did the 2009 World Cup take place where Pau Quemada won a bronze medal.,Mönchengladbach,Mönchengladbach
,41,How many years has Pau Quemada been playing in his senior career?,18,17 years
,41,What is the most recent team that Pau Quemada has been associated with?,Leuven,Leuven
,41,What team has Pau Quemada been associated with for the longest in the senior division?,Club Egara,Club Egara
,41,How many years did the Pau Quemada play in the senior division?,17,16
,41,How many years separate when Pau Quemada first started playing for Leuven and the start of of his present membership on the team?,15,15
,41,How much longer did Pau Quemada play for Club Egara than Laren?,1 year,4 years
,41,How many years did Pau Quemada play for Real Club de Polo?,2,2 years
,51,How many years between Rubens Barrichello's first and last win in Formula One?,9,9
,51,How many years are between Barrichello's best finish in his Stock Car Brasil career and best finish in his IndyCar Series career?,0,2
,51,How old was Barrichello when his Formula One career began?,20,21
,51,What race did Barrichello win 7 years after his Formula One World Championship career began?,2000 German Grand Prix,German Grand Prix
,51,What year did Rubens Barrichello have his best finish in his Stock Car Brasil career?,2014,2014
,51,How old was Rubens Barrichello win he won his last Grand Prix?,37,37 years old
,51,How many years was Rubens Barrichello active in his career?,19,18 years
