actual_answer,question,table,predicted_answer
A Soldier's Story,For what did Adolph Ceasar win an award the year before his death?,1.0,'Outstanding Actor in a Motion Picture'
36 Years ago (1986),How many years ago did Adolph Caesar was died?,1.0,36
Three,How many awards won by Adolph Caesar for his career 1969-1986?,1.0,4
Diane,Who was the spouse of When Adolph Caesar was died in 1986?,1.0,Diane
1983,What year did Adolph Caesar win an award for the Broadway Achievement for A Soldiers Play?,1.0,1983
36 years old,How old was Adolph Caesar when he began his acting career?,1.0,35
17 years,How many years was Adolph Caesar active in his career?,1.0,17
2,How many times did Adolph Caesar win an award for A Soldier's Play before 1985?,1.0,2
17,For how many years was Adolph Caesar active in his career?,1.0,17
13,How many years after turning professional did Davis Love III achieve his highest ranking?,60.0,13
One (1997),How many times did Davis Love III won PGA Championship since 1985?,60.0,1
13 Years after,How many years after Davis Love III was acheived his highest ranking in 1998 from his debut?,60.0,13
33,How old was Davis Love III when he won PGA Championship tournament?,60.0,33
"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",What positions did Joe Biden hold in 2008?,60.0,Vice President
Neilia Hunter,Who was the better half of Joe Biden in 1970?,60.0,Neilia Hunter
A Soldier's Story,For what did Adolph Ceasar win an award the year before his death?,1.0,NAACP Image Award for Outstanding Actor in a Motion Picture
36 Years ago (1986),How many years ago did Adolph Caesar was died?,1.0,36
Three,How many awards won by Adolph Caesar for his career 1969-1986?,1.0,3
Diane,Who was the spouse of When Adolph Caesar was died in 1986?,1.0,Diane
1983,What year did Adolph Caesar win an award for the Broadway Achievement for A Soldiers Play?,1.0,1983
36 years old,How old was Adolph Caesar when he began his acting career?,1.0,35
17 years,How many years was Adolph Caesar active in his career?,1.0,17
2,How many times did Adolph Caesar win an award for A Soldier's Play before 1985?,1.0,2
17,For how many years was Adolph Caesar active in his career?,1.0,17
13,How many years after turning professional did Davis Love III achieve his highest ranking?,60.0,13
One (1997),How many times did Davis Love III won PGA Championship since 1985?,60.0,1
13 Years after,How many years after Davis Love III was acheived his highest ranking in 1998 from his debut?,60.0,13
33,How old was Davis Love III when he won PGA Championship tournament?,60.0,33
"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",What positions did Joe Biden hold in 2008?,60.0,Vice President
Neilia Hunter,Who was the better half of Joe Biden in 1970?,60.0,Neilia Hunter
6 years (2 terms),How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,60.0,2
21,How old was Davis Love III when he turned professional?,60.0,21
Age of 53,What was the age when Davis Love III awared World Golf Hall of Fame 2017?,60.0,53
19,How old was Vijay Singh when he turned professional?,72.0,19
1982,What year did Vijay Singh begin playing professionally?,72.0,1982
A Soldier's Story,For what did Adolph Ceasar win an award the year before his death?,1.0,NAACP Image Award
36 Years ago (1986),How many years ago did Adolph Caesar was died?,1.0,36
Three,How many awards won by Adolph Caesar for his career 1969-1986?,1.0,3
Diane,Who was the spouse of When Adolph Caesar was died in 1986?,1.0,Diane
1983,What year did Adolph Caesar win an award for the Broadway Achievement for A Soldiers Play?,1.0,1983
36 years old,How old was Adolph Caesar when he began his acting career?,1.0,36
17 years,How many years was Adolph Caesar active in his career?,1.0,17
2,How many times did Adolph Caesar win an award for A Soldier's Play before 1985?,1.0,2
17,For how many years was Adolph Caesar active in his career?,1.0,17
13,How many years after turning professional did Davis Love III achieve his highest ranking?,60.0,13
One (1997),How many times did Davis Love III won PGA Championship since 1985?,60.0,1
13 Years after,How many years after Davis Love III was acheived his highest ranking in 1998 from his debut?,60.0,13
33,How old was Davis Love III when he won PGA Championship tournament?,60.0,33 years old
"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",What positions did Joe Biden hold in 2008?,60.0,Vice President
Neilia Hunter,Who was the better half of Joe Biden in 1970?,60.0,Neilia Hunter
6 years (2 terms),How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,60.0,3
21,How old was Davis Love III when he turned professional?,60.0,21
Age of 53,What was the age when Davis Love III awared World Golf Hall of Fame 2017?,60.0,53
19,How old was Vijay Singh when he turned professional?,72.0,19
1982,What year did Vijay Singh begin playing professionally?,72.0,1982
19 years old,How old was Vijay Singh when he began playing professionally?,72.0,19
2004,What year did Vijay Singh have his highest ranking?,72.0,2004
3 years,How long after Singh turned professional did he marry Ardena Seth?,72.0,3
PGA Championship,What major championship did Singh win the year he won PGA Player of the Year?,72.0,2004 PGA Championship
The Masters,What tournament did Vijay Singh win in 2000?,72.0,Masters
37,How old was Singh when he won the Master's Tournament?,72.0,37
2004,What year did Vijay Singh attain his highest ranking of his career?,72.0,2004
3 years,How long after Singh turned professional did he marry Ardena Seth?,72.0,3
PGA Championship,What championship did Singh win the year he won PGA Tour Player of the Year?,72.0,PGA Championship
37,How old was Singh when he won the Master's Tournament?,72.0,37
22,How old was Vijay Singh when he got married?,72.0,22
2008,When did Vijay Singh receive his most recent award?,72.0,2004
11 years,How long after turning professional did Vijay Singh win the Rookie of the Year award?,72.0,11
19 years old,How old was Vijay Singh when he turned professional?,72.0,19
single,What was Vijay Singh's marital status when he turned professional?,72.0,Single
22,How old was Vijay Singh when he got married?,72.0,22
16 years,How many combined years did Peyton Manning play for an NFL team?,77.0,18
3 years,How many years did Peyton Manning attend University of Tennessee?,77.0,4 years
Indianapolis Colts,Who did Peyton Manning play for in his 2001 season?,77.0,Indianapolis Colts
1,How many years after leaving college did Peyton Manning start playing professional football in the NFL?,77.0,1
Colts,What was the first NFL team that Peyton Manning played for?,77.0,Indianapolis Colts
10 years,How much longer did Manning play for the Colts than the Broncos?,77.0,9
3,How many years did Peyton Manning attend college for?,77.0,4
5 years,How many years after entering the NFL draft did Manning first win Most Valuable Player?,77.0,5
Denver Broncos,What team did Manning play for the year he won NFL Comeback Player of the Year?,77.0,Broncos
1976,When was the last time that Rick Barry was on the All-NBA First Team?,86.0,1976
15 Years,How many years did Rick Barry was in active career?,86.0,15
1967,When was the second year that Rick Barry was on the All-NBA First Team?,86.0,1967
55 Years ago (1967),How many years ago did Rick Barry was received the award of NBA scoring champion?,86.0,55
1978,What was the last year that Rick Barry was an NBA All Star?,86.0,1978
15 years,How many years did Rick Barry play in his career?,86.0,15
Golden State Warriors,What team did Rick Barry play for in 1973?,86.0,Golden State Warriors
2 years,How long after Rick Barry began playing in his career did Rick Barry win NBA Scoring Champion?,86.0,2
Golden State Warriors,Which team did Rick Barry participated 1975?,86.0,Golden State Warriors
Sir Safety Perugia,What was the most recent team that Matthew Anderson was associated with?,95.0,Sir Safety Perugia
1 Year,How many years did Matthew Anderson played for Sir Safety Perugia?,95.0,1
Five,How many gold medals won by Matthew Anderson since 2008?,95.0,2
Zenit Kazan,Which team did Matthew Anderson was played in 2017?,95.0,Zenit Kazan
Gold,What medal did Matthew Anderson win for the 2008 Pan American Cup?,95.0,Gold
29 years,How old was Matthew Anderson when he won the bronze in the 2016 Rio de Janeiro Olympics?,95.0,29
Lions,What was the mascot of the first team that Matthew Anderson was associated with?,95.0,Nittany Lion
Rio de Janeiro,Where did Matthew Anderson win a bronze in the 2016 Olympics?,95.0,Rio de Janeiro
2019,When did Matthew Anderson most recently win a medal in the World Cup event?,95.0,2019
2004,What year did Ian Thorpe win his only Olympic Bronze Medal?,113.0,2004
Doug Frost,Who was the coach of Ian Thorpe in 1997?,113.0,Doug Frost
10,How many gold medals won by Ian Thorpe in Commonwealth Games since 1998?,113.0,10
18 Years ago,How many years ago did Ian Thorpe was last played in Olympic?,113.0,18
1999,When was the most recent Pan Pacific Championships tournament in Sydney that Ian Thorpe was present for?,113.0,1999
2004,When was Ian Thorpe's last appearance in the Olympic freestyle event?,113.0,2004
18 years old,How old was Ian Thorpe when he won his first Olympic Gold medal?,113.0,17
Manchester,Which location has Ian James Thorpe played the most Commonwealth Games at throughout their professional career?,113.0,2
4,How many gold medals did Ian Thorpe win at the 1999 Pan Pacific games?,113.0,4
2,How many years were between the year Takashi won an Olympic gold medal and a gold at the Asia Team Championships?,127.0,2
Incheon,In what city did Takashi win a bronze medal the year she was ranked number 1?,127.0,Glasgow
3,How many gold medals did Ayaka Takahashi win in international competitions 2 years before she retired?,127.0,1
2014,What year did Ayaka Takahashi obtain her highest ranking?,127.0,2014
2 years,How many years were between Ayaka Takahashi gaining her highest ranking and winning a gold medal in the 2016 Olympics?,127.0,2
6 Rank decreased (1 to 7),What was the rank does Ayaka Takahashi was achieved in 2020 compared to 2014?,127.0,7
Three,How many Gold medals won by Ayaka Takahashi in Women's doubles upto 2022?,127.0,3
Japan,Which country did Ayaka Takahashi was represented in Olympic Games 2016?,127.0,Japan
2014,What year did Ayaka Takahashi win her first medal in the Asian Games?,127.0,2014
"Two (2010, 2014)",How many medals won by Petya Nedelcheva in European Championships from 2010?,164.0,2
12 Years ago,How many years ago did Petya Nedelcheva achived highest rank?,164.0,15
Bulgaria,Which country did Petya Nedelcheva was represented in European Games 2015?,164.0,Bulgaria
15 years,What is the years' difference from Nedelcheva's first and last medal?,164.0,14
4,How many medals has Petya Nedelcheva won after 2010?,164.0,1
5,What was the differential in places between Nedelcheva's highest in doubles and singles competition?,164.0,5
2016,When was the most recent year in which Petya Nedelcheva won a medal?,164.0,2015
2010 Manchester,Where is the only event Nedelchevawon a single medal in?,164.0,2015 European Games
2001,When was the first year that Petya Nedelcheva won a medal?,164.0,2001
4,How many gold medals did Sayaka Hirota win the year she was ranked 1st?,165.0,3
2018,In what year did Sayaka Hirota win the most medals?,165.0,2018
2,How many years are between when Sayaka Hirota on a silver at the World Championships World Championships and a silver at the Sudirman Cup?,165.0,2
13,How many total medals has Hirota won?,165.0,12
10,How many times did Sayaka Hirota receive a medal before 2020?,165.0,9
Manila,Where did Sayaka Hirota receive his most recent medal in the Asia Team Championships?,165.0,2020 Manila
2017,When was the first time that Sayaka Hirota received a medal in the World Championships?,165.0,2017
"Gold, 5",Which medal has Hirota won most?,165.0,silver medal
Four,"When Hirota was ranked #1 in the world in 2018, how many golds did she win?",165.0,3
"29,677",What is the strength of Israel army before 1948?,197.0,
1949 Armistice Agreements,What result took place in the year after the war began?,197.0,
6,How many months before the war ended did All-Palestine Protectorate enter as a belligerent?,197.0,
