actual_answer,question,table,predicted_answer
54 Years,How many years did Art Carney as actor since 1939?,2,54
Barbara Isaac,Who was the spouse of Art Carney in 1970?,2,Barbara Isaac
28 years,How many total years was Art Carney married to Jean Myers?,2,25
Barbara Isaac,Which spouse was Art Carney married to the least?,2,Barbara Isaac
Jean Myers,Who was Art Carney married to when he served in the US Army?,2,Jean Myers
23,How many years before he died was Art Carney married for the last time?,2,23
Jean Myers,Who was Art Carney married to while he served in the military?,2,Jean Myers
47,How old was Art Carney when he first got divorced?,2,46
19 Years ago,How many years ago did Art Carney was died?,2,19
17,For how many years had Benedict Cumberbatch been acting when he got married?,3,17
2,How many years prior to Cumberbatch turning 45 was the picture taken?,3,3
17 years,How long after Cumberbatch started his career did he marry Sophie Hunter​?,3,17
22,How old was Cumberbatch when his career began?,3,22
22,How old was Benedict Cumberbatch when he started acting?,3,22 years old
24 years,How many years has Benedict Cumberbatch been acting?,3,24
7,For how many years has Benedict Cumberbatch been married?,3,7
Sophie Hunter,Who did Benedict Cumberbatch marry in 2015?,3,Sophie Hunter
22 years old,How old was Benedict Cumberbatch when he began acting?,3,22
4,How many different personas has professional wrestler Dwayne Johnson used in the sport?,7,4
23,How many years long was Dwayne Johnson's professional wrestling career?,7,13
2019,When was the last time that Dwayne Johnson competed in the ring professionally?,7,2019
Dany Garcia,Who did Dwayne Johnson marry in 1997?,7,Dany Garcia
24 years old,How old was Dwayne Johnson when he began his wrestling career?,7,24
Age of 27,What was the age when Dwayne Johnson as debut as actor?,7,27
Dany Garcia,Who was the spouse of Dwayne Johnson in 2000?,7,Dany Garcia
23 Years,How many years did Dwayne Johnson was in wresting career?,7,13
23 years,How many active years did Dwayne Johnson wrestle?,7,1996-2019
50,How many years was Joan Crawford active?,8,50
4,how many years Joan Crawford and Franchot Tone live together?,8,4
4,How many times Joan Crawford have been married?,8,5
50,How many years Joan Crawford is active?,8,50
children,Did Joan Crawford have more children or brothers?,8,Children
50 Years (1924–1974),How many years did Joan Crawford was active carreer?,8,50
Franchot Tone,Who was the other half of Joan Crawford in 1937?,8,Franchot Tone
4 Years (from 1955 to 1959),How many years did Joan Crawford and Alfred Steele was married relatioship?,8,4
four,How long did each of Joan Crawford's marriages last?,8,"4 years, 4 years, 4 years, 4 years"
Age of 39,What was the the age when Hebar Pazardzhik originally retrired from his career?,13,38
33 years ago,How many years ago did Hebar Pazardzhik debut his first match?,13,33
5,For how many more years was Steve Austin married to Jeanie Clarke than Kathryn Burrhus?,13,7
25,How old was Steve Austin when he started his wrestling career?,13,25
19,How many years elapsed between Steve Austin's first retirement and his return match?,13,19
25 years old,How old was Steve Austin when he began his professional wrestling career?,13,25
Kathryn Burrhus,Who did Steve Austin marry in 1990?,13,Kathryn Burrhus
39 years old,How old was Steve Austin when he retired from professional wrestling?,13,38
Debra Marshall,Who was the spouse of Hebar Pazardzhik in 2002?,13,Debra Marshall
601,How many years after the Ethiopian was first established did Mekelle become capital?,22,51
Addis Ababa,The first prime minister of the Ethiopian Empire began when what was the state capital?,22,1889
Mekelle,Which was the capital of Ethiopia in 1880?,22,Gondar
3 years,How much longer was Habte Giyorgis prime minister than Yekuno Amlak was emperor?,22,192
Habte Giyorgis,Who was the prime minister of Ethiopia in 1925?,22,Tafari Makonnen
14 Years,How many years did Ethiopian-Adal war was held?,22,14
Haile Selassie,Who was emperor when the empire was conquered by Italy?,22,Haile Selassie
44 years,How long after the constitution was adopted was the monarchy abolished?,22,4 years
85,Italian Eritrea happened how many years before the Ethiopian Empire monarchy was abolished?,22,44
15 years,How long after playing for Monterrey did Mohamed first manage the team?,36,15
5,How many teams did Antonio Mohamed manage between 2003 and 2006?,36,4
Huracán,What team did Antonio Mohamed play for in 1990 season?,36,Huracán
1 year,How many years did Antonio Mohamed manage the team before the team he currently manages?,36,1
3 Years (1989-1991),How many years did Antonio Mohamed was played for national team as member?,36,6
Tijuana,Which team did Antonio Mohamed was manager in 2012?,36,Tijuana
16 Teams,How many teams did Tijuana was worked as manager from 2003-2020?,36,2
6,How many teams in his senior career did Mohamed play for in the 90's?,36,5
Huracán,What team in his senior career did Mohamed play for the year he played for the  Argentina U20 national team?,36,Huracán
35 goals,How many goals did Zinedine Zidane was posted for Netherlands National team from 1988-2006?,40,0
17 Years played,How many years did Zinedine Zidane was played senior career?,40,17
9,How many years did Zinedine Zidane spend in the youth division?,40,8
1988,When did Zinedine Zidane's career start as a senior?,40,1989
Cannes,What was the first team that Zinedine Zidane was associated with as a senior?,40,Cannes
9 years,How much longer was Zidane's senior career than his youth career?,40,28
Real Madrid,Which team did Zinedine Zidane was managed in 2020?,40,Real Madrid
7 years,How long after playing for Real Madrid did Zidane become its assistant manager?,40,2012
Juventus,What team in his senior career did Zidane play for the year he won the  FIFA World Cup?,40,France
15 years,How many years did Roy Emerson play at an amateur level until he turned pro?,50,15
32 years old,How old was Roy Emerson when he began to play professionally?,50,32
1971,When was the last time that Roy Emerson won Wimbleton?,50,1965
2 years,How long after winning a doubles tournament did Roy Emerson win a singles tournament?,50,1 week
4,How many Davis Cups did Roy Emerson compete in after he turned pro?,50,2
30,How many total years of amateur playing and pro playing did Roy Emerson have?,50,26
1959,When was the first time that Roy Emerson won the Davis Cup?,50,1959
15 years,How long did it take Roy Emereson to go from amateur to pro?,50,15 years
47 years old,How old was Roy Emerson when he retired from playin professionally?,50,47
1961,When did Roy Emerson first win a Grand Slam Singles Tournament?,50,1961
15 years,How long after turning pro did Roy Emerson retire?,50,15 years
US Open,Which Grand Slam tournament did Emerson win the first year he won the Davis Cup team competition?,50,1961 Australian Open
1969,When was the most recent time that Roy Emerson won the Australian Open?,50,1967
27,How old was Roy Emerson when he first won the French Open Doubles?,50,24
3,How many times did Emerson win multiple Grand Slam doubles in a single year?,50,6
1982,What year was Roy Emerson inducted into the International Tennis Hall of Fame?,50,1982
15 years,How long did Roy Emerson play in the amateur league before going professional?,50,15
15 years,How long did Roy Emerson play professionally?,50,1968-1983
24,How many years were between when Nicklaus first won the U.S. Open and last won the Masters Tournament?,66,8
4,How many championships and awards did Nicklaus win in 1975?,66,3
Congressional Gold Medal,What was the most recent award that Jack Nicklaus won?,66,2019 Jenkins Medal
1 year,How long after his marriage did Nicklaus turn professional?,66,1
1963,When was the first time that Jack Nicklaus won a Masters Tournament?,66,1963
2,How many years after turning pro did Jack Nicklaus win a Masters Tournament?,66,2
2 years,How many years had Jack Nicklaus been playing when he won his first Masters Tournament?,66,2
15 years,How many years had Jack Nicklaus been playing when he won his last PGA as leading money winner?,66,15
1980,What was the last year that Jack Nicklaus won a U.S. Open?,66,1980
6,How many years were between the time Diegel first won the PGA Championship and when he achieved T16 at the Master's?,68,6
19,How many years before Diegel died was the picture taken?,68,19
17 years,How long was Leo Diegel married?,68,17 years
18 years,How long after Diegel started his pro career did he marry Violet Bird Diegel?,68,18 years
Masters Tournament,What was the last competition that Leo Diegel won?,68,res
31,How many years after winning his first competition did Leo Diegel pass away?,68,res
Violet Bird Diegel,Who was the other half of Leo Diegel in 1940?,68,res
"2 Times (1928,1929)",How many times did Leo Diegel was won the PGA Championship from 1916?,68,2
71 Years ago,How many years ago did Leo Diegel was died?,68,71
PGA,"Which did Sam Snead win first, a Masters tournament, or a PGA tournament?",70,PGA
15 years,How many years had Sam Snead been playing professionally when he won the Masters?,70,15
1934,What year did Sam Snead begin playing professionally?,70,1934
career,"What happened first, Sam Snead's marriage or career?",70,marriage
68 years,How many years separate the time Sam Snead began playing professionally and his death?,70,68
6,How many years before he married Audrey Karnes Snead did Snead begin his pro career?,70,4
5,How many championships and awards did Snead win in 1949?,70,3
8 years,How long after starting his pro career did Snead win his first championship?,70,10
32,How old was Sam Snead when he turned professional?,70,25
1958,What year was Chuck Howley drafted into the NFL?,74,1958
12,How many years did Chuck Howley play for the Los Raiders?,74,13
4,What was the total number of years that Chuck Howley was a 5× First-team All-Pro?,74,5
6,How many times did Chuck Howley play in the Pro Bowl when he was with the Raiders?,74,6
22,How old was Chuck Howley when his NFL career began?,74,22
Raiders,What team did Chuck Howley play for the year he made the Second-team All-Pro?,74,Cowboys
Chicago Bears,What team did Chuck Howley play for first?,74,Chicago Bears
Raiders,What team did Chuck Howley end his career playing for?,74,Dallas Cowboys
1971,When was the last year that Chuck Howley played in the Pro Bowl?,74,1971
2003,During what year did Manning receive the most awards or highlights?,75,2011
Pro Bowl,"What career highlight did Manning achieve the year had 1,219 passing yards?",75,2× Super Bowl champion
11,How many years longer did Manning play for the New York Giants than Ole Miss?,75,16
"1,219 yards",In 2011 how many passing yards in a single postseason did Eli Manning have?,75,1219
12 years,What were the number of years that Eli Manning played for the Giants before he won the Walter Payton NFL Man of the Year in 2016?,75,12
2004,What year was Eli Manning drafted into the NFL?,75,2004
15,How many years did Eli Manning play for the New York Giants?,75,16
4 years,How many years did Eli Manning attend school at Ole Miss?,75,4
21 years,How many years after Eli Manning attended Ole Miss did he win the Bart Starr award?,75,17
North Carolina,What college did James Worthy attend in 1980?,81,North Carolina
12 years,How many years did James Worthy play professionally?,81,12
1992,When was the last time that James Worthy played in an NBA All Stars game?,81,1992
1978,When was the first time that James worthy was chosen as an All-American player?,81,1979
12,For how many years did James Worthy play for the NBA?,81,12
3,How many years after winning the gold medal at the FIBA U19 World Championship did Worthy enter the draft?,81,3
5,How many awards and highlights did Worthy have in the same year as the last year he was in college?,81,11
3 years,How long after Worthy's NBA career began did he win his first NBA championship?,81,3
1,How long had James Worthy been playing professionally when he won the NCAA Championship?,81,0
16 Years ago (2006),How many years ago did Nate Archibald was received Basketball Hall of Fame as player?,83,40
Arizona Western,What was the first college Nate Archibald attended?,83,Arizona Western
Milwaukee Bucks,What team did Nate Archibald play for following the Boston Celtics?,83,Milwaukee Bucks
two,How many awards did Nate Archibald win in 1973?,83,4
14,How many years did Nate Archibald play professionally for?,83,14
Bucks,What was the last team that Nate Archibald played for in the NBA?,83,Milwaukee Bucks
1982,When was the last time that Nate Archibald was an NBA All Star?,83,1982
14 Years,How many years did Nate Archibald was active carreer since 1970?,83,14
Boston Celtics,Which professional team did Nate Archibald was played in 1980?,83,Boston Celtics
Chicago Bulls,Which team did Scottie Pippen was in 1990?,89,Chicago Bulls
Age of 31,What was the age when Scottie Pippen won gold medal in 1996 Atlanta Olympic Games?,89,30 years old
Five,How many years did Pippen play between his stints in Chicago?,89,1
Portland Trail Blazers,For which team did Pippen play for when he won his last award?,89,Chicago Bulls
26,How old was Pippwn when he won his first Olympic gold?,89,26
Chicago Bulls,What team was Pippen playing for the year he won a gold medal at the Atlanta Olympics?,89,United States
8 years,How long after Pippen entered the NBA draft did was he awarded NBA steals leader?,89,8
8,How many years longer did Pippen play for the Chicago Bulls than for the Portland Trail Blazers?,89,5
27 Years ago (1995),How many years ago did Scottie Pippen awarded NBA steals leader?,89,27
no,Did Carolina Albuquerque win a gold in Japan before winning one in Winnipeg?,93,yes
yes,Did Carolina Albuquerque compete in the Pan American games before the Olympic Games?,93,yes
4,How many gold medals had Carolina Albuquerque won by the time she got a silver medal in Rio de Janeiro?,93,2
1997,What was the first year that Carolina Albuquerque competed on the national team?,93,1997
7,How many years separate Carolina Albuquerque's silver medals in the the World Grand Prix and the World Championship?,93,7
9 years,How long after her first gold medal in any international competition did Carolina Albuquerque win a gold in Olympics?,93,6
2008,In which year did Carolina Albuquerque win the most gold medals in international competition?,93,2005
1,How many gold medals had Carolina Albuquerque won by the year 2004?,93,5
"1999, 2005, 2006, 2008",What years did Carolina Albuquerque win medals in Asia?,93,1999
Age of 26,What was the age when Thiago Alves won first medal in Olympic Games 2012?,96,26
Montes Claros Vôlei,Which team did Thiago Alves played in 2021?,96,Montes Claros
Grêmio Náutico União,What team did Thiago Alves play for the longest?,96,SESI-SP
Panasonic Panthers and SESI-SP,What teams did Thiago Alves play for when he was 25 years old?,96,Unisul/Florianópolis
9,How many gold medals did Thiago Alves throughout his career?,96,15
London,Where did Thiago Alves win the silver medal in 2012 Olympics?,96,London
4 years,How many years separate the two gold medals that Thiago Alves won in the World Grand Championships Cup?,96,4
25 years,How old was Thiago Alves when he won gold in the Pan American games in 2011?,96,25
3 Years (2000-2003),How many years did Thiago Alves played for Grêmio Náutico União from 2000?,96,3
1985,What year did Matt Biondi win 4 gold medals in the Summer Universiade games?,115,1985
8,How many years after winning his first medal in an Olympic Game did Matt Biondi win a medal in his last Olympic Game?,115,8
5,How many gold medals did Matt Biondi win in the 1988 Seoul Olympics?,115,6
1988,What year did Matt Biondi win his only bronze in the Olympics?,115,1988
5 Gold Medals,How many gold medals won by Matt Biondi in Olympics 1988?,115,5
7 Gold Medals,How many gold medals won by Matt Biondi in his career upto 2022 for 100m freestyle ?,115,4
6 Gold medals,How many gold medals won by Matt Biondi in World Championships?,115,6
1992,When was the last time that Matt Biondi won a medal in the Olympic Games?,115,1992
1984,When did Matt Biondi first win a gold at the Olympic Games?,115,1984
Perth,Where did Tom Jager last win a medal in the World Championships?,118,1991 Perth
Five,How many 50 m freestyle gold medals won by Tom Jager in his career upto 2022?,118,4
11 medals,How many 4x100 m freestyle medals won by Tom Jager in his career upto 2022?,118,5
3 medals (2 Gold + 1 Silver),How many medals won by Tom Jager in Olympics 1988?,118,2
five,How many medals did Tom Jager win in the Olympics in the 80s?,118,5
1988,In what year did Jager win the most overall Olympic medals?,118,1988
Los Angeles,Where did Tom Jager first win a medal in the Olympics?,118,1984
Mar del Plata,In what city did Jager win his last gold medal in international competitions?,118,1991 Perth
7,How many years were between Jager's gold medals at the Los Angeles Olympics and his gold medals at the Edmonton Pan Am Games?,118,7
48,How old was Bayinnaung we he began his reign as Suzerain of Siam?,119,48
10,How long was it between when Bayinnaung's reign as Suzerain of Lan Na began and his first reign as Suzerain of Lan Xang ended?,119,7 years
9,How many months after the beginning of his reign as King of Burma was Bayinnaung's coronation at Toungoo?,119,10
5,How many days after Bayinnaung died did they bury him?,119,5
1565,In what year did Bayinnaung first reign?,119,1550
17 Years,How many years did Bayinnaung was ruled the Suzerain of Siam?,119,17 years
Nanda,Who was the Suzerain of Lan Xang in 1582?,119,Nanda
Mekuti,Who was the king of Suzerain of Lan Na in 1560?,119,Bayinnaung
Toungoo,Where was the first coronation of Bayinnaung?,119,Toungoo
37 years old,How old was Peter III when he became King of Aragon and Valencia Count of Barcelona?,122,37-38
9 years,How long did Peter III rule as King of Aragon and Valencia Count of Barcelona?,122,9 years
King of Aragon and Valencia Count of Barcelona,What was the last position held by Peter III,122,King of Sicily
4 September 1282,When did Peter III assume his first role?,122,27 July 1276
