actual_answer,question,table,predicted_answer
Age of 38,What was the age when Jenson Button best finish in Super GT GT500 Championship 2018?,0,48
38,What was Jenson Button's age when he won the Super GT GT500 Championship?,0,48
9 years,How long did it take Jenson Button to win his second championship?,0,9 years
Brazil,Where did Jenson Button compete 5 years before he debuted in the Super GT GT500 Championship?,0,Formula One
17 years,For how many years did Jenson Button's professional career last?,0,17
20,How old was Jenson Button when he began his professional career?,0,20
England,Which country did Jenson Button participated in Formula One World Championship from 2000?,0,United Kingdom
2000,When did Jenson Button first enter into the Australian Grand Prix?,0,2000
10 Years ago (2012),How many years ago did Jenson Button last won Brazilian Grand Prix in Formula One World Championship?,0,10
7:40,What time is it in Florida if it's 8:40 in the Atlantic Time Zone?,33,8:40
Atlantic time zone,Which type of time zone was shown in the table?,33,Time zone
2:00,What time is it in the Atlantic Time Zone if it's 10:00 in California?,33,08:00
1 hour,What is the time difference between the Atlantic Time Zone and Florida?,33,1 hour
8.40 AM,What was the current time on 28 june 2022 based on AST?,33,08:40
1 hour,How much time difference is between AST and ADT?,33,1 hour
two,How many UTC offset was present?,34,2
Mountain time zone.,What was the time zone specified in the table?,34,Mountain Time Zone
1 hour,What was time difference between MST and MDT?,34,1 hour
two hours,What's the difference in time between Florida and Colorado,34,1 hour
six,How many different time zones does the US have,34,9
6 p.m.,"If it's 4 p.m. in Los Angeles, California, what time is it in Chicago, Illinois?",34,5:33 PM
1 Hour,What is the time diffrence between NST and NDT?,35,01:00
2.30 hours,How many hours does NDT is behind Coordinated Universal Time (UTC)?,35,2 hours
"Sunday, 10 July 2022, 11:26 pm",What is the Current time in Newfoundland Time Zone?,35,"08:25, 28 June 2022"
Leuven,For what senior year team did Pau Quemada begin to play for the year he won the bronze medal at the World Cup?,41,Laren
Mönchengladbach,Where did the 2009 World Cup take place where Pau Quemada won a bronze medal.,41,Mönchengladbach
17 years,How many years has Pau Quemada been playing in his senior career?,41,17
Leuven,What is the most recent team that Pau Quemada has been associated with?,41,Leuven
Club Egara,What team has Pau Quemada been associated with for the longest in the senior division?,41,Leuven
16,How many years did the Pau Quemada play in the senior division?,41,18
15,How many years separate when Pau Quemada first started playing for Leuven and the start of of his present membership on the team?,41,12
4 years,How much longer did Pau Quemada play for Club Egara than Laren?,41,9
2 years,How many years did Pau Quemada play for Real Club de Polo?,41,2
9,How many years between Rubens Barrichello's first and last win in Formula One?,51,9
2,How many years are between Barrichello's best finish in his Stock Car Brasil career and best finish in his IndyCar Series career?,51,10
21,How old was Barrichello when his Formula One career began?,51,21
German Grand Prix,What race did Barrichello win 7 years after his Formula One World Championship career began?,51,2000 German Grand Prix
2014,What year did Rubens Barrichello have his best finish in his Stock Car Brasil career?,51,2014
37 years old,How old was Rubens Barrichello win he won his last Grand Prix?,51,37
18 years,How many years was Rubens Barrichello active in his career?,51,19
7,How many years did it take Rubens Barrichello to get a win in Formula One?,51,7
2,How many years were between Barrichello's last win and his last entry into a Grand Prix for Formula One?,51,2
16 years played the ODI,How many years did Kapil Dev was played the ODI?,52,17
6 years,How much longer did Kapil Dev play for Haryana than Worcestershire?,52,7
15,How many days were between Dev's Test debut and his ODI debut?,52,29
10,How many years before Kev's last ODI did he begin playing for Worcestershire?,52,1
Haryana,What was the first team that Kapil Dev was associated with?,52,Haryana
Haryana,What team was Kapil Dev associated with for the longest amount of time?,52,Haryana
Haryana,What team was Kapil Dev associated with the most recently?,52,ECB ambassador
Kapil Dev,Which domestice team did Kapil Dev was played in 1982?,52,Northamptonshire
Kapil Dev,Who is the captain of indian cricket test team in 1980?,52,Sunil Gavaskar
four,How many times did Madan Lal reach 5 wickets in innings in Test and ODI?,53,4+0=4
14,How many more years did Madan Lal spend at Delhi than Punjab?,53,19
Delhi,"When Madan Lal had their test debut, what team were they associated with?",53,India
Punjab,What was the first team associated with Madan Lal?,53,Punjab
4,How much longer did Lal play for Delhi than Punjab?,53,19 years
8,How many years are between Madan Lal's last test and his ODI debut?,53,2 years
Delhi,What domestic team did Madan Lal play for during his Test debut?,53,Punjab
Delhi,What was the most recent team associated with Madan Lal?,53,Delhi
13,How many days after the anniversary of Madan Lal's first test did he have his last test?,53,13 years 13 days
Warwickshire,What was the professional team did Shaun Pollock was represented in 2000?,54,Warwickshire
Age of 23,What was the age when Shaun Pollock played his ODI debut in 1996?,54,22
Warwickshire,What was the second team that Shaun Pollock played for?,54,Warwickshire
Durham,What was the last team that Shaun Pollock played for?,54,Durham
2,For how many seasons did Shaun Pollock play for the Dolphins?,54,1
Dolphins,What team did Pollock play for during the year of his T20I debut?,54,South Africa
6,How many years longer did Pollock play for KwaZulu-Natal than Warwickshire?,54,1
22,How old was Pollock during his test debut?,54,22
14 Years ago,How years ago did Shaun Pollock  was played his last T20I?,54,14
2 months,How long was it between Waqar Younis Last Test and his Last ODI?,55,2 months
Surrey,Which domestice team did Waqar Younis was played in 1992?,55,Multan
19 Years ago (2003),How many years ago did Waqar Younis played his last ODI?,55,19
2420 wickets,How many total wickets taken by Waqar Younis in his career 1987-2003?,55,"1,755"
11 years,How long after Younis played for Allied Bank Limited was the picture taken?,55,11 years
3,How many domestic teams did Waqar Younis play for in 1999?,55,2
Surrey,"Five years after turning pro, where did Waqar Younis play domestically?",55,United Bank Limited
REDCO Pakistan Limited,What was the last team Waqar Younis played for before the turn of the Millenium?,55,Warwickshire
2 years,How much longer did Younis play for Surrey than Glamorgan?,55,5 years
Age of 22,What was the age when Sanath Jayasuriya played his Test debut in 2007?,56,38
666,How many total international matches played by Sanath Jayasuriya in all formats?,56,686
22 Years (1989-2011),How many years did Marco Sanath Jayasuriya was played for his national team?,56,22
Lancashire,What was the third team that Sanath Jayasuriya played for?,56,Lancashire
Bloomfield,What was the first team that Sanath Jayasuriya played for?,56,Bloomfield
17,For how many years did Sanath Jayasuriya play for Bloomfield?,56,17
18 years,How long after his first year playing for Bloomfield did Jayasuriya play for the Khulna Royal Bengals?,56,2012
Lancashire,What team did Jayasuriya play for during the year of his last test?,56,Sri Lanka
25,How old was Jayasuriya when he started playing for Bloomfield?,56,25
