Unnamed: 0,question,table,actual_answer,predicted_answer
,For what did Adolph Ceasar win an award the year before his death?,1.0,A Soldier's Story,"NAACP Image Award for Outstanding Actor in a Motion Picture && He won the award in 1985 for ""A Soldier's Story."""
,How many years ago did Adolph Caesar was died?,1.0,36 Years ago (1986),"36 years ago && Adolph Caesar died in 1986, and it's currently 2022 (2022 - 1986)."
,How many awards won by Adolph Caesar for his career 1969-1986?,1.0,Three,"3 awards && He won NAACP Image Award, Drama Desk Award, and Obie Award."
,Who was the spouse of When Adolph Caesar was died in 1986?,1.0,Diane,Diane && Adolph Caesar's spouse was Diane in 1986.
,What year did Adolph Caesar win an award for the Broadway Achievement for A Soldiers Play?,1.0,1983,1983 && He won the Obie Award for Outstanding Broadway Achievement in 1983 for A Soldier's Play.
,How old was Adolph Caesar when he began his acting career?,1.0,36 years old,35 years old && He began his acting career in 1969 and was born in 1933 (1969 - 1933).
,How many years was Adolph Caesar active in his career?,1.0,17 years,17 years && He was active from 1969 to 1986.
,How many times did Adolph Caesar win an award for A Soldier's Play before 1985?,1.0,2,"3 awards && He won a NAACP Image Award, Drama Desk Award, and Obie Award for A Soldier's Play."
,For how many years was Adolph Caesar active in his career?,1.0,17,17 years && He was active from 1969 to 1986.
,How many years after turning professional did Davis Love III achieve his highest ranking?,60.0,13,"13 years && He turned professional in 1985 and achieved his highest ranking on July 19, 1998."
,How many times did Davis Love III won PGA Championship since 1985?,60.0,One (1997),1 time && He won the PGA Championship in 1997.
,How many years after Davis Love III was acheived his highest ranking in 1998 from his debut?,60.0,13 Years after,13 years && He turned professional in 1985 and achieved his highest ranking in 1998 (1998 - 1985).
,How old was Davis Love III when he won PGA Championship tournament?,60.0,33,"33 years && He won in 1997 and was born in 1964, so he was 33 years old (1997 - 1964)."
,What positions did Joe Biden hold in 2008?,60.0,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",Not applicable && No information about Joe Biden in the context provided.
,Who was the better half of Joe Biden in 1970?,60.0,Neilia Hunter,Not applicable && The context provided is not related to Joe Biden.
,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,60.0,6 years (2 terms),Not available in the context.
,How old was Davis Love III when he turned professional?,60.0,21,21 years old && He turned professional in 1985 and was born in 1964 (1985 - 1964).
,What was the age when Davis Love III awared World Golf Hall of Fame 2017?,60.0,Age of 53,"53 years && He was born on April 13, 1964, so he was 53 years old in 2017 (2017 - 1964)."
,How old was Vijay Singh when he turned professional?,72.0,19,"19 years old && He turned professional in 1982 and was born on February 22, 1963 (1982 - 1963)."
,What year did Vijay Singh begin playing professionally?,72.0,1982,1982
,How old was Vijay Singh when he began playing professionally?,72.0,19 years old,19 years old && He turned professional in 1982 and was born in 1963 (1982 - 1963).
,What year did Vijay Singh have his highest ranking?,72.0,2004,2004 && His highest ranking was 1 on 5 September 2004.
,How long after Singh turned professional did he marry Ardena Seth?,72.0,3 years,3 years && He turned professional in 1982 and married Ardena Seth in 1985.
,What major championship did Singh win the year he won PGA Player of the Year?,72.0,PGA Championship,PGA Championship 2004 && He won the PGA Player of the Year in 2004 and also won the PGA Championship that year.
,What tournament did Vijay Singh win in 2000?,72.0,The Masters,Masters Tournament && He won the Masters Tournament in 2000.
,How old was Singh when he won the Master's Tournament?,72.0,37,"37 years old && He won the Masters Tournament in 2000 and was born in 1963, so he was 37 years old (2000 - 1963)."
,What year did Vijay Singh attain his highest ranking of his career?,72.0,2004,2004 && He attained the highest ranking of 1 on 5 September 2004.
,How long after Singh turned professional did he marry Ardena Seth?,72.0,3 years,3 years && He turned professional in 1982 and married Ardena Seth in 1985.
,What championship did Singh win the year he won PGA Tour Player of the Year?,72.0,PGA Championship,PGA Championship 2004 && He won the PGA Tour Player of the Year and the PGA Championship in 2004.
,How old was Singh when he won the Master's Tournament?,72.0,37,"37 years old && He won in 2000 and was born on February 22, 1963 (2000 - 1963)."
,How old was Vijay Singh when he got married?,72.0,22,"22 years old && He was born in 1963 and married in 1985, making him 22 years old at the time."
,When did Vijay Singh receive his most recent award?,72.0,2008,2008 && He received the FedEx Cup Champion award in 2008.
,How long after turning professional did Vijay Singh win the Rookie of the Year award?,72.0,11 years,11 years && He turned professional in 1982 and won the award in 1993.
,How old was Vijay Singh when he turned professional?,72.0,19 years old,"19 years old && He turned professional in 1982 and was born in 1963, so he was 19 years old (1982 - 1963)."
,What was Vijay Singh's marital status when he turned professional?,72.0,single,Married && He married Ardena Seth in 1985 and turned professional in 1982.
,How old was Vijay Singh when he got married?,72.0,22,22 years && He was born in 1963 and got married in 1985 (1985 - 1963).
,How many combined years did Peyton Manning play for an NFL team?,77.0,16 years,18 years && He played for the Indianapolis Colts (1998-2011) and Denver Broncos (2012-2015).
,How many years did Peyton Manning attend University of Tennessee?,77.0,3 years,4 years && He attended Tennessee from 1994-1997.
,Who did Peyton Manning play for in his 2001 season?,77.0,Indianapolis Colts,Indianapolis Colts && He played for the Indianapolis Colts from 1998-2011.
,How many years after leaving college did Peyton Manning start playing professional football in the NFL?,77.0,1,Immediately after college. && He started playing in the NFL in 1998 after attending college from 1994-1997.
,What was the first NFL team that Peyton Manning played for?,77.0,Colts,Indianapolis Colts && He played for the Indianapolis Colts from 1998-2011.
,How much longer did Manning play for the Colts than the Broncos?,77.0,10 years,14 years && He played for the Colts from 1998 to 2011 and for the Broncos from 2012 to 2015.
,How many years did Peyton Manning attend college for?,77.0,3,4 years && He attended Tennessee from 1994-1997.
,How many years after entering the NFL draft did Manning first win Most Valuable Player?,77.0,5 years,5 years && He entered the NFL draft in 1998 and first won MVP in 2003.
,What team did Manning play for the year he won NFL Comeback Player of the Year?,77.0,Denver Broncos,Denver Broncos && He won NFL Comeback Player of the Year in 2012 and played for the Denver Broncos during that time.
,When was the last time that Rick Barry was on the All-NBA First Team?,86.0,1976,1976 && Last time on All-NBA First Team was 1976 (from 1974 to 1976).
,How many years did Rick Barry was in active career?,86.0,15 Years,15 years && His playing career was from 1965 to 1980.
,When was the second year that Rick Barry was on the All-NBA First Team?,86.0,1967,"1974 && He was on the All-NBA First Team in 1966, 1967, 1974, 1975, and 1976."
,How many years ago did Rick Barry was received the award of NBA scoring champion?,86.0,55 Years ago (1967),56 years ago && He received the award in 1967 (2022 - 1967).
,What was the last year that Rick Barry was an NBA All Star?,86.0,1978,1978 && NBA All-Star from 1973-1978.
,How many years did Rick Barry play in his career?,86.0,15 years,15 years && His playing career was between 1965 and 1980.
,What team did Rick Barry play for in 1973?,86.0,Golden State Warriors,"Golden State Warriors && He played for the Golden State Warriors from 1972-1978, which includes 1973."
,How long after Rick Barry began playing in his career did Rick Barry win NBA Scoring Champion?,86.0,2 years,2 years && He started playing in 1965 and won the scoring champion in 1967.
,Which team did Rick Barry participated 1975?,86.0,Golden State Warriors,"Golden State Warriors && He played for the Golden State Warriors from 1972 to 1978, which includes 1975."
,What was the most recent team that Matthew Anderson was associated with?,95.0,Sir Safety Perugia,"Sir Safety Perugia && He was associated with Sir Safety Perugia most recently, in the 2021-2022 season."
,How many years did Matthew Anderson played for Sir Safety Perugia?,95.0,1 Year,1 year && He played for Sir Safety Perugia from 2020-2021.
,How many gold medals won by Matthew Anderson since 2008?,95.0,Five,"6 gold medals && Matthew Anderson won gold medals in 2015 FIVB World Cup, 2008 Pan American Cup, 2013 and 2017 NORCECA Championships, and 2014 FIVB World League."
,Which team did Matthew Anderson was played in 2017?,95.0,Zenit Kazan,Zenit Kazan && He played for Zenit Kazan from 2012-2019.
,What medal did Matthew Anderson win for the 2008 Pan American Cup?,95.0,Gold,Gold medal - first place && He won a gold medal in the 2008 Pan American Cup.
,How old was Matthew Anderson when he won the bronze in the 2016 Rio de Janeiro Olympics?,95.0,29 years,"29 years old && He was born on April 18, 1987, so he was 29 years old in 2016."
,What was the mascot of the first team that Matthew Anderson was associated with?,95.0,Lions,"Nittany Lion && Matthew Anderson's first team was Penn State Nittany Lions, and their mascot is the Nittany Lion."
,Where did Matthew Anderson win a bronze in the 2016 Olympics?,95.0,Rio de Janeiro,Rio de Janeiro && He won a bronze medal at the 2016 Rio de Janeiro Olympics.
,When did Matthew Anderson most recently win a medal in the World Cup event?,95.0,2019,2019 Japan && He won a bronze medal in the 2019 World Cup event held in Japan.
,What year did Ian Thorpe win his only Olympic Bronze Medal?,113.0,2004,2000 && He won a total of 1 bronze medal in the Olympic Games.
,Who was the coach of Ian Thorpe in 1997?,113.0,Doug Frost,"Doug Frost && Doug Frost was Ian Thorpe's coach from 1995-2002, which includes 1997."
,How many gold medals won by Ian Thorpe in Commonwealth Games since 1998?,113.0,10,10 gold medals && Ian Thorpe won 10 gold medals in the Commonwealth Games according to the knowledge graph.
,How many years ago did Ian Thorpe was last played in Olympic?,113.0,18 Years ago,16 years ago && Ian Thorpe last played in the 2006 Olympics.
,When was the most recent Pan Pacific Championships tournament in Sydney that Ian Thorpe was present for?,113.0,1999,Not provided && Information about the most recent Pan Pacific Championships in Sydney is not available in the context.
,When was Ian Thorpe's last appearance in the Olympic freestyle event?,113.0,2004,2004 && Ian Thorpe's last Olympic appearance was in the 2004 Athens Olympics.
,How old was Ian Thorpe when he won his first Olympic Gold medal?,113.0,18 years old,"17 years old && He was born on October 13, 1982, and won his first Olympic Gold in 2000 (2000 - 1982)."
,Which location has Ian James Thorpe played the most Commonwealth Games at throughout their professional career?,113.0,Manchester,Information not available in the context.
,How many gold medals did Ian Thorpe win at the 1999 Pan Pacific games?,113.0,4,"4 gold medals && In the ""Pan Pacific Championships"" predicate, there are 9 gold medals mentioned, and 4 of them were won in 1999."
,How many years were between the year Takashi won an Olympic gold medal and a gold at the Asia Team Championships?,127.0,2,2 years && She won Olympic gold in 2016 and gold at Asia Team Championships in 2018.
,In what city did Takashi win a bronze medal the year she was ranked number 1?,127.0,Incheon,Glasgow && She won a bronze medal at the 2017 World Championships in Glasgow.
,How many gold medals did Ayaka Takahashi win in international competitions 2 years before she retired?,127.0,3,"5 gold medals && She retired in 2020, so we look at her achievements in 2018: 3 gold medals (Uber Cup, Asian Games, and Asia Team Championships) and 2 gold medals in 2017 (Asian Championships both times)."
,What year did Ayaka Takahashi obtain her highest ranking?,127.0,2014,2014 && Ayaka Takahashi's highest ranking (Women's doubles) was on 20 October 2014.
,How many years were between Ayaka Takahashi gaining her highest ranking and winning a gold medal in the 2016 Olympics?,127.0,2 years,2 years && She reached her highest ranking on 20 October 2014 and won the gold medal in 2016.
,What was the rank does Ayaka Takahashi was achieved in 2020 compared to 2014?,127.0,6 Rank decreased (1 to 7),"Rank 7 && Her highest ranking was 1 in 2014, and her current ranking in 2020 was 7."
,How many Gold medals won by Ayaka Takahashi in Women's doubles upto 2022?,127.0,Three,4 Gold medals && She has won 4 gold medals in Women's doubles: 2016 & 2017 Asian Championships and 2014 & 2018 Asian Games.
,Which country did Ayaka Takahashi was represented in Olympic Games 2016?,127.0,Japan,Japan
,What year did Ayaka Takahashi win her first medal in the Asian Games?,127.0,2014,2014 Incheon Asian Games
,How many medals won by Petya Nedelcheva in European Championships from 2010?,164.0,"Two (2010, 2014)",2 medals && She won a silver medal in 2010 and a bronze medal in 2014.
,How many years ago did Petya Nedelcheva achived highest rank?,164.0,12 Years ago,"15 years ago && She achieved her highest ranking (WS) on 23 August 2007, so it was 15 years ago (2022 - 2007)."
,Which country did Petya Nedelcheva was represented in European Games 2015?,164.0,Bulgaria,Bulgaria && Petya Nedelcheva represented Bulgaria in the 2015 European Games.
,What is the years' difference from Nedelcheva's first and last medal?,164.0,15 years,13 years && First medal in 2001 and last in 2014.
