Unnamed: 0,question,table,actual_answer,predicted_answer
,How many years did Art Carney as actor since 1939?,2,54 Years,54 years && Art Carney was active from 1939 to 1993 which is a span of 54 years (1993 - 1939).
,Who was the spouse of Art Carney in 1970?,2,Barbara Isaac,Barbara Isaac && They were married in 1966 and divorced in 1977.
,How many total years was Art Carney married to Jean Myers?,2,28 years,"45 years && They were married in 1940, divorced in 1965, and remarried in 1980. (1965-1940)+(2003-1980) = 45 years."
,Which spouse was Art Carney married to the least?,2,Barbara Isaac,Barbara Isaac && They were married from 1966 to 1977.
,Who was Art Carney married to when he served in the US Army?,2,Jean Myers,Jean Myers && They were married in 1940 before his service from 1943-1945.
,How many years before he died was Art Carney married for the last time?,2,23,23 years && He remarried to Jean Myers in 1980 and died in 2003 (2003 - 1980).
,Who was Art Carney married to while he served in the military?,2,Jean Myers,Jean Myers && Art Carney was married to Jean Myers while he served in the military.
,How old was Art Carney when he first got divorced?,2,47,46 years && He was born in 1918 and got divorced in 1965 (1965 - 1918).
,How many years ago did Art Carney was died?,2,19 Years ago,"19 years ago && Art Carney died on November 9, 2003, so it's been 19 years (2022 – 2003) since his death."
,For how many years had Benedict Cumberbatch been acting when he got married?,3,17,17 years && He has been active since 1998 and got married in 2015 (2015 - 1998).
,How many years prior to Cumberbatch turning 45 was the picture taken?,3,2,Information not available
,How long after Cumberbatch started his career did he marry Sophie Hunter​?,3,17 years,17 years && He started his career in 1998 and married in 2015.
,How old was Cumberbatch when his career began?,3,22,22 years old && His career began in 1998 and he was born in 1976 (1998 - 1976).
,How old was Benedict Cumberbatch when he started acting?,3,22,22 years old && He began acting in 1998 and was born in 1976 (1998 - 1976).
,How many years has Benedict Cumberbatch been acting?,3,24 years,24 years && He has been active since 1998 (2022 - 1998).
,For how many years has Benedict Cumberbatch been married?,3,7,7 years && They married in 2015 and currently it is 2022.
,Who did Benedict Cumberbatch marry in 2015?,3,Sophie Hunter,Sophie Hunter && He married Sophie Hunter in 2015.
,How old was Benedict Cumberbatch when he began acting?,3,22 years old,22 years old && He started acting in 1998 and was born in 1976 (1998 - 1976).
,How many different personas has professional wrestler Dwayne Johnson used in the sport?,7,4,"4 personas && Dwayne Johnson, Flex Kavana, Rocky Maivia, and The Rock."
,How many years long was Dwayne Johnson's professional wrestling career?,7,23,8 years && His wrestling career was active during 1996-2004; 2011-2013; 2016.
,When was the last time that Dwayne Johnson competed in the ring professionally?,7,2019,2019 && He retired from professional wrestling in 2019.
,Who did Dwayne Johnson marry in 1997?,7,Dany Garcia,Dany Garcia
,How old was Dwayne Johnson when he began his wrestling career?,7,24 years old,24 years old && He was born in 1972 and began wrestling in 1996.
,What was the age when Dwayne Johnson as debut as actor?,7,Age of 27,"27 years old && He started acting in 1999 and was born in 1972, so he was 27 years old at the time."
,Who was the spouse of Dwayne Johnson in 2000?,7,Dany Garcia,Dany Garcia && She was married to Dwayne Johnson from 1997 to 2008.
,How many years did Dwayne Johnson was in wresting career?,7,23 Years,"8 years && He was active in wrestling from 1996-2004, 2011-2013, and 2016."
,How many active years did Dwayne Johnson wrestle?,7,23 years,"8 years && He was active in wrestling from 1996-2004, 2011-2013, and 2016."
,How many years was Joan Crawford active?,8,50,50 years && She was active from 1924 to 1974.
,how many years Joan Crawford and Franchot Tone live together?,8,4,4 years && They were married in 1935 and divorced in 1939.
,How many times Joan Crawford have been married?,8,4,"4 times && She was married to Douglas Fairbanks Jr., Franchot Tone, Phillip Terry, and Alfred Steele."
,How many years Joan Crawford is active?,8,50,50 years && Joan Crawford was active from 1924 to 1974.
,Did Joan Crawford have more children or brothers?,8,children,More children && She had 4 children and 1 brother.
,How many years did Joan Crawford was active carreer?,8,50 Years (1924–1974),50 years && Joan Crawford was active from 1924-1974.
,Who was the other half of Joan Crawford in 1937?,8,Franchot Tone,Franchot Tone && They were married from 1935 to 1939.
,How many years did Joan Crawford and Alfred Steele was married relatioship?,8,4 Years (from 1955 to 1959),4 years && They were married in 1955 and Alfred Steele died in 1959.
,How long did each of Joan Crawford's marriages last?,8,four,"4 years, 4 years, 4 years, and 4 years && Joan Crawford's marriages to Douglas Fairbanks Jr. (1929-1933), Franchot Tone (1935-1939), Phillip Terry (1942-1946), and Alfred Steele (1955-1959) each lasted four years."
,What was the the age when Hebar Pazardzhik originally retrired from his career?,13,Age of 39,"38 years old && He originally retired on March 30, 2003, and was born on December 18, 1964 (2003 - 1964)."
,How many years ago did Hebar Pazardzhik debut his first match?,13,33 years ago,"33 years ago && He debuted on September 30, 1989, and as of 2022, it has been 33 years since his debut."
,For how many more years was Steve Austin married to Jeanie Clarke than Kathryn Burrhus?,13,5,"7 years && He was married to Jeanie Clarke from 1992 to 1999, and to Kathryn Burrhus from 1990 to 1992."
,How old was Steve Austin when he started his wrestling career?,13,25,"24 years old && He was born on December 18, 1964, and debuted on September 30, 1989."
,How many years elapsed between Steve Austin's first retirement and his return match?,13,19,19 years && He retired in 2003 and returned in 2022.
,How old was Steve Austin when he began his professional wrestling career?,13,25 years old,"24 years old && He was born on December 18, 1964, and debuted on September 30, 1989."
,Who did Steve Austin marry in 1990?,13,Kathryn Burrhus,Kathryn Burrhus && He married Kathryn Burrhus in 1990.
,How old was Steve Austin when he retired from professional wrestling?,13,39 years old,"38 years old && He retired on March 30, 2003, and was born on December 18, 1964 (2003 - 1964)."
,Who was the spouse of Hebar Pazardzhik in 2002?,13,Debra Marshall,Not applicable && No information about Hebar Pazardzhik is provided.
,How many years after the Ethiopian was first established did Mekelle become capital?,22,601,"601 years && Mekelle became the capital in 1871, and the Ethiopian Empire was established in 1270 (1871 - 1270)."
,The first prime minister of the Ethiopian Empire began when what was the state capital?,22,Addis Ababa,"Addis Ababa && Habte Giyorgis became the first Prime Minister in 1909, and the capital was Addis Ababa (1889-1974)."
,Which was the capital of Ethiopia in 1880?,22,Mekelle,Gondar
,How much longer was Habte Giyorgis prime minister than Yekuno Amlak was emperor?,22,3 years,"18 years && Habte Giyorgis was Prime Minister from 1909-1927 (18 years), and Yekuno Amlak was Emperor from 1270-1285 (15 years). The difference is 3 years."
,Who was the prime minister of Ethiopia in 1925?,22,Habte Giyorgis,Habte Giyorgis (1909-1927)
,How many years did Ethiopian-Adal war was held?,22,14 Years,14 years && The war occurred between 1529 and 1543.
,Who was emperor when the empire was conquered by Italy?,22,Haile Selassie,"Haile Selassie && Italy conquered the Ethiopian Empire in 1935, and Haile Selassie was the last emperor (1930-1974)."
,How long after the constitution was adopted was the monarchy abolished?,22,44 years,"43 years && The constitution was adopted on 16 July 1931, and the monarchy was abolished on 21 March 1975."
,Italian Eritrea happened how many years before the Ethiopian Empire monarchy was abolished?,22,85,"85 years && Italian Eritrea happened in 1890 and the monarchy was abolished in 1975, so it's 85 years (1975-1890)."
,How long after playing for Monterrey did Mohamed first manage the team?,36,15 years,15 years && He played for Monterrey from 1998-2000 and managed the team in 2015.
,How many teams did Antonio Mohamed manage between 2003 and 2006?,36,5,"4 teams && Between 2003-2006, he managed Zacatepec, Morelia, Querétaro, and Chiapas."
,What team did Antonio Mohamed play for in 1990 season?,36,Huracán,"Huracán && He played for Huracán from 1988 to 1991, which includes the 1990 season."
,How many years did Antonio Mohamed manage the team before the team he currently manages?,36,1 year,"2 years && Before Atlético Mineiro, he managed Monterrey from 2019-2020."
,How many years did Antonio Mohamed was played for national team as member?,36,3 Years (1989-1991),2 years && He played for Argentina U20 in 1989 and Argentina's national team in 1991.
,Which team did Antonio Mohamed was manager in 2012?,36,Tijuana,Tijuana && He was the manager of Tijuana from 2011-2013.
,How many teams did Tijuana was worked as manager from 2003-2020?,36,16 Teams,1 team && He managed Tijuana from 2011-2013.
,How many teams in his senior career did Mohamed play for in the 90's?,36,6,"3 teams && He played for Boca Juniors, Independiente, and Toros Neza in the 90's."
,What team in his senior career did Mohamed play for the year he played for the  Argentina U20 national team?,36,Huracán,Huracán && He played for Argentina U20 in 1989 and for Huracán from 1988-1991.
,How many goals did Zinedine Zidane was posted for Netherlands National team from 1988-2006?,40,35 goals,"Not applicable && Zidane played for France, not Netherlands."
,How many years did Zinedine Zidane was played senior career?,40,17 Years played,17 years && His senior career spanned from 1989 to 2006.
,How many years did Zinedine Zidane spend in the youth division?,40,9,8 years && His youth career spanned from 1981 to 1989.
,When did Zinedine Zidane's career start as a senior?,40,1988,1989
,What was the first team that Zinedine Zidane was associated with as a senior?,40,Cannes,Cannes
,How much longer was Zidane's senior career than his youth career?,40,9 years,"17 years && Youth career: 1981-1989 (8 years), Senior career: 1989-2006 (17 years)."
,Which team did Zinedine Zidane was managed in 2020?,40,Real Madrid,Real Madrid
,How long after playing for Real Madrid did Zidane become its assistant manager?,40,7 years,7 years && Zidane played for Real Madrid until 2006 and became assistant manager in 2013.
,What team in his senior career did Zidane play for the year he won the  FIFA World Cup?,40,Juventus,Juventus && Zidane played for Juventus during the 1998 FIFA World Cup.
,How many years did Roy Emerson play at an amateur level until he turned pro?,50,15 years,15 years && He turned pro in 1968 and played amateur tour from 1953 (1968 - 1953).
,How old was Roy Emerson when he began to play professionally?,50,32 years old,"21 years && He turned pro in 1968 and was born on November 3, 1936 (1968-1936)."
,When was the last time that Roy Emerson won Wimbleton?,50,1971,1965 && He won Wimbledon Singles in 1964 and 1965.
,How long after winning a doubles tournament did Roy Emerson win a singles tournament?,50,2 years,Insufficient information provided in context.
