Unnamed: 0,question,table,actual_answer,predicted_answer
,What was the age when Jenson Button best finish in Super GT GT500 Championship 2018?,0,Age of 38,"38 years old && He was born on January 19, 1980, making him 38 years old in 2018."
,What was Jenson Button's age when he won the Super GT GT500 Championship?,0,38,"38 years old && He was born on January 19, 1980, and won the championship in 2018."
,How long did it take Jenson Button to win his second championship?,0,9 years,Never won a second championship && Jenson Button only won one Formula One Championship in 2009.
,Where did Jenson Button compete 5 years before he debuted in the Super GT GT500 Championship?,0,Brazil,Formula One
,For how many years did Jenson Button's professional career last?,0,17 years,17 years && His Formula One career was from 2000-2017.
,How old was Jenson Button when he began his professional career?,0,20,"20 years old && His career started in 2000, and he was born in 1980."
,Which country did Jenson Button participated in Formula One World Championship from 2000?,0,England,United Kingdom | British
,When did Jenson Button first enter into the Australian Grand Prix?,0,2000,2000 Australian Grand Prix
,How many years ago did Jenson Button last won Brazilian Grand Prix in Formula One World Championship?,0,10 Years ago (2012),10 years ago &&  He won the 2012 Brazilian Grand Prix.
,What time is it in Florida if it's 8:40 in the Atlantic Time Zone?,33,7:40,"7:40 && Florida is in the Eastern Time Zone, which is one hour behind the Atlantic Time Zone."
,Which type of time zone was shown in the table?,33,Atlantic time zone,Atlantic Time Zone
,What time is it in the Atlantic Time Zone if it's 10:00 in California?,33,2:00,"13:00 or 14:00 && California is UTC-08:00 (or UTC-07:00 during DST), while Atlantic Time Zone is UTC-04:00 (or UTC-03:00 during DST)."
,What is the time difference between the Atlantic Time Zone and Florida?,33,1 hour,"1 hour && Florida is in the Eastern Time Zone (UTC-5/UTC-4), while the Atlantic Time Zone is UTC-4/UTC-3."
,What was the current time on 28 june 2022 based on AST?,33,8.40 AM,"08:40, 28 June 2022 && The AST time provided in the context is 08:40 on 28 June 2022."
,How much time difference is between AST and ADT?,33,1 hour,"1 hour && ADT is UTC-03:00 and AST is UTC-04:00, so the difference is 1 hour."
,How many UTC offset was present?,34,two,2 UTC offsets && MST (UTC-07:00) and MDT (UTC-06:00) are present.
,What was the time zone specified in the table?,34,Mountain time zone.,Mountain Time Zone
,What was time difference between MST and MDT?,34,1 hour,"1 hour && MST is UTC-07:00 and MDT is UTC-06:00, so the difference is 1 hour."
,What's the difference in time between Florida and Colorado,34,two hours,"2 hours && Florida is in Eastern Time Zone (UTC-05:00 or UTC-04:00 during DST), while Colorado is in Mountain Time Zone (UTC-07:00 or UTC-06:00 during DST)."
,How many different time zones does the US have,34,six,This context does not provide the information needed to answer the question.
,"If it's 4 p.m. in Los Angeles, California, what time is it in Chicago, Illinois?",34,6 p.m.,"6 p.m. && Los Angeles is in Pacific Time Zone (UTC-8 or UTC-7 in DST), while Chicago is in Central Time Zone (UTC-6 or UTC-5 in DST). The time difference is 2 hours."
,What is the time diffrence between NST and NDT?,35,1 Hour,"1 hour && NDT is UTC−02:30 and NST is UTC−03:30, so the difference is 1 hour."
,How many hours does NDT is behind Coordinated Universal Time (UTC)?,35,2.30 hours,3 hours and 30 minutes && NDT has an offset of UTC-02:30.
,What is the Current time in Newfoundland Time Zone?,35,"Sunday, 10 July 2022, 11:26 pm","08:25, 28 June 2022 NST && The context provides the current time in NST format."
,For what senior year team did Pau Quemada begin to play for the year he won the bronze medal at the World Cup?,41,Leuven,Leuven && He played for Leuven in 2006 when he won the bronze medal.
,Where did the 2009 World Cup take place where Pau Quemada won a bronze medal.,41,Mönchengladbach,"Mönchengladbach, Germany && The 2006 World Cup took place in Mönchengladbach where Pau Quemada won a bronze medal."
,How many years has Pau Quemada been playing in his senior career?,41,17 years,17 years && He started his senior career in 2005 and is still playing as of 2022.
,What is the most recent team that Pau Quemada has been associated with?,41,Leuven,Leuven && He has been associated with Leuven since 2021.
,What team has Pau Quemada been associated with for the longest in the senior division?,41,Club Egara,"Club Egara && He played for Club Egara from 2000 to 2005, 2016 to 2021."
,How many years did the Pau Quemada play in the senior division?,41,16,17 years && He played in the senior division from 2003 to 2021.
,How many years separate when Pau Quemada first started playing for Leuven and the start of of his present membership on the team?,41,15,"10 years && His first time playing for Leuven was in 2006 and he rejoined in 2011, creating a 10-year gap."
,How much longer did Pau Quemada play for Club Egara than Laren?,41,4 years,"15 years && He played for Club Egara from -2005 and 2016-2021, and for Laren in 2005-2006."
,How many years did Pau Quemada play for Real Club de Polo?,41,2 years,2 years && He played for Real Club de Polo from 2009-2011.
,How many years between Rubens Barrichello's first and last win in Formula One?,51,9,9 years && His first win was in 2000 and last win in 2009.
,How many years are between Barrichello's best finish in his Stock Car Brasil career and best finish in his IndyCar Series career?,51,2,2 years && Barrichello had his best finish in Stock Car Brasil in 2014 and his best finish in IndyCar Series in 2012.
,How old was Barrichello when his Formula One career began?,51,21,"20 years old && His career began in 1993, and he was born in 1972 (1993 - 1972)."
,What race did Barrichello win 7 years after his Formula One World Championship career began?,51,German Grand Prix,2000 German Grand Prix
,What year did Rubens Barrichello have his best finish in his Stock Car Brasil career?,51,2014,2014
,How old was Rubens Barrichello win he won his last Grand Prix?,51,37 years old,"37 years old && He won his last F1 Grand Prix in 2009, and he was born on May 23, 1972, making him 37 years old at the time."
,How many years was Rubens Barrichello active in his career?,51,18 years,19 years && His Formula One career was from 1993 to 2011.
,How many years did it take Rubens Barrichello to get a win in Formula One?,51,7,"7 years && Rubens Barrichello won his first F1 race in 2000, and started his F1 career in 1993 (2000 - 1993)."
,How many years were between Barrichello's last win and his last entry into a Grand Prix for Formula One?,51,2,2 years && His last win was in 2009 and last entry in 2011.
,How many years did Kapil Dev was played the ODI?,52,16 years played the ODI,16 years && He played ODI from 1978 to 1994.
,How much longer did Kapil Dev play for Haryana than Worcestershire?,52,6 years,2 years && He played for Haryana from 1975-1992 and Worcestershire from 1984-1985.
,How many days were between Dev's Test debut and his ODI debut?,52,15,"15 days && ODI debut: 1 October 1978, Test debut: 16 October 1978."
,How many years before Kev's last ODI did he begin playing for Worcestershire?,52,10,9 years && He played for Worcestershire from 1984-1985 and his last ODI was in 1994.
,What was the first team that Kapil Dev was associated with?,52,Haryana,Haryana && He played for Haryana from 1975-1992.
,What team was Kapil Dev associated with for the longest amount of time?,52,Haryana,Haryana && He played for Haryana from 1975-1992.
,What team was Kapil Dev associated with the most recently?,52,Haryana,Worcestershire && He played for Worcestershire from 1984-1985.
,Which domestice team did Kapil Dev was played in 1982?,52,Kapil Dev,"Haryana && Kapil Dev played for Haryana from 1975 to 1992, which includes 1982."
,Who is the captain of indian cricket test team in 1980?,52,Kapil Dev,Kapil Dev && He was the Indian cricket team captain in the 1980s.
,How many times did Madan Lal reach 5 wickets in innings in Test and ODI?,53,four,4 times && Madan Lal took 5 wickets in innings 4 times in Test matches and 0 times in ODIs.
,How many more years did Madan Lal spend at Delhi than Punjab?,53,14,"19 years && Delhi (1973-1991) is 19 years and Punjab (1968-1972) is 4 years, so 19 - 4 = 15 years."
,"When Madan Lal had their test debut, what team were they associated with?",53,Delhi,"India && Madan Lal's test debut says ""national side: India."""
,What was the first team associated with Madan Lal?,53,Punjab,Punjab && His first domestic team was Punjab from 1968-1972.
,How much longer did Lal play for Delhi than Punjab?,53,4,18 years && He played for Punjab from 1968-1972 (4 years) and for Delhi from 1973-1991 (18 years).
,How many years are between Madan Lal's last test and his ODI debut?,53,8,1 month && His last test was on 19 June 1986 and his ODI debut was on 13 July 1974.
,What domestic team did Madan Lal play for during his Test debut?,53,Delhi,Delhi && His domestic team during his Test debut in 1974 was Delhi.
,What was the most recent team associated with Madan Lal?,53,Delhi,Delhi (1973-1991)
,How many days after the anniversary of Madan Lal's first test did he have his last test?,53,13,"13 days && His last test was on June 19, 1986, and his first test was on June 6, 1974."
,What was the professional team did Shaun Pollock was represented in 2000?,54,Warwickshire,"Warwickshire && In 2000, Shaun Pollock was representing Warwickshire (1996-2002)."
,What was the age when Shaun Pollock played his ODI debut in 1996?,54,Age of 23,"22 years old && He was born on July 16, 1973, and made his ODI debut on January 9, 1996 (1996 - 1973)."
,What was the second team that Shaun Pollock played for?,54,Warwickshire,Warwickshire
,What was the last team that Shaun Pollock played for?,54,Durham,Durham
,For how many seasons did Shaun Pollock play for the Dolphins?,54,2,1 season && He played for the Dolphins in 2004/05.
,What team did Pollock play for during the year of his T20I debut?,54,Dolphins,South Africa && Pollock's T20I debut was in 2005 playing for South Africa.
,How many years longer did Pollock play for KwaZulu-Natal than Warwickshire?,54,6,8 years && He played for KwaZulu-Natal from 1992/93-2003/04 and for Warwickshire from 1996-2002.
,How old was Pollock during his test debut?,54,22,22 years old && His test debut was on 16 November 1995 and he was born on 16 July 1973.
,How years ago did Shaun Pollock  was played his last T20I?,54,14 Years ago,"14 years ago && His last T20I was on 18 January 2008, so it was 14 years ago from the current year 2022."
,How long was it between Waqar Younis Last Test and his Last ODI?,55,2 months,"2 months && His last Test was on January 2, 2003, and his last ODI was on March 4, 2003."
,Which domestice team did Waqar Younis was played in 1992?,55,Surrey,Surrey && He played for Surrey from 1990 to 1993.
,How many years ago did Waqar Younis played his last ODI?,55,19 Years ago (2003),19 years ago && He played his last ODI on 4 March 2003.
,How many total wickets taken by Waqar Younis in his career 1987-2003?,55,2420 wickets,789 wickets && He took 373 Test and 416 ODI wickets.
,How long after Younis played for Allied Bank Limited was the picture taken?,55,11 years,"11 years && He played for Allied Bank Limited in 2003/04, and the picture was taken in 2015."
,How many domestic teams did Waqar Younis play for in 1999?,55,3,1 team && He played for REDCO Pakistan Limited in 1999/2000.
,"Five years after turning pro, where did Waqar Younis play domestically?",55,Surrey,Surrey && He played for Surrey from 1990-1993.
,What was the last team Waqar Younis played for before the turn of the Millenium?,55,REDCO Pakistan Limited,REDCO Pakistan Limited && It was his team in the 1999/2000 season.
,How much longer did Younis play for Surrey than Glamorgan?,55,2 years,3 years && He played for Surrey from 1990-1993 and for Glamorgan from 1997-1998.
,What was the age when Sanath Jayasuriya played his Test debut in 2007?,56,Age of 22,"38 years old && He was born on June 30, 1969, so he was 38 (2007 - 1969) years old in 2007."
,How many total international matches played by Sanath Jayasuriya in all formats?,56,666,110 matches && He played 110 international matches in total.
,How many years did Marco Sanath Jayasuriya was played for his national team?,56,22 Years (1989-2011),22 years && He played from 1989 to 2011.
,What was the third team that Sanath Jayasuriya played for?,56,Lancashire,Not enough information provided.
,What was the first team that Sanath Jayasuriya played for?,56,Bloomfield,Bloomfield Cricket and Athletic Club
,For how many years did Sanath Jayasuriya play for Bloomfield?,56,17,Information not available in the context.
,How long after his first year playing for Bloomfield did Jayasuriya play for the Khulna Royal Bengals?,56,18 years,Information about Bloomfield and Khulna Royal Bengals not available in the context.
,What team did Jayasuriya play for during the year of his last test?,56,Lancashire,Sri Lanka && Jayasuriya is playing for Sri Lanka in the 2008 image.
,How old was Jayasuriya when he started playing for Bloomfield?,56,25,19 years old && He was born in 1969 and started playing for Bloomfield in 1988.
,How much longer did Richards play for Leeward Islands than Glamorgan?,57,7 years,20 years && Viv played for Leeward Islands (1971-1991) and Glamorgan (1990-1993).
,Which domestice team did Viv Richards was played in 1980?,57,Somerset,"Somerset && Viv Richards played for Somerset from 1974 to 1986, which includes 1980."
,How many years did Viv Richards played for west indies?,57,17 Years,17 years && Viv Richards played for West Indies from 1974 to 1991.
,How many years ago did Viv Richards first debut in ODI?,57,47 Years ago,"47 years && Viv Richards debuted in ODI on 7 June 1975, so it was 47 years ago (2022 - 1975)."
,When did Viv Richards start playing domestically?,57,1971,1971 && He started playing domestically for Combined Islands in 1971.
,What was the last team that Viv Richards was associated with domestically?,57,Glamorgan,Glamorgan && He was associated with Glamorgan from 1990-1993.
,For how many years did Viv Richards play domestically?,57,22,20 years && He played domestically from 1971 to 1991.
,How many years between Richard's ODI debut and his last year playing for Somerset?,57,11,"12 years && His ODI debut was in 1975, and he played for Somerset until 1986, thus 12 years (1986 - 1975)."
,What domestic team did Richards play for during his Test debut?,57,Combined Islands,Combined Islands
,How many more years did Alejandro Valverde spend in Illes Balears–Banesto than Kelme–Costa Blanca?,99,three,6 years && He was in Kelme-Costa Blanca from 2002-2004 and Illes Balears-Banesto from 2005-2010.
,How many individual stages did Alejandro Valverde win in the 2010's in the Tour de France?,99,one,Not mentioned in the context.
,What was the year of Alejandro Valverde's first Tour De France victory?,99,2005,No Tour De France victory && The context does not mention any Tour De France victory for Alejandro Valverde.
,How many bronze medals did Alejandro Valverde win from 2000-2009?,99,two,1 bronze medal && He won a bronze medal in 2006 Salzburg Road race.
,How much longer was Valverde on the Puente Tocinos  team than Illes Balears–Banesto?,99,4 years,9 years && He was on Puente Tocinos team from 1989-1998 and on Illes Balears–Banesto from 2005-2010.
,What team did Valverde ride for the year he won silver at the Hamilton World Championships?,99,Kelme–Costa Blanca,"Kelme-Costa Blanca && He won silver in 2003 Hamilton, and his professional team at that time was Kelme-Costa Blanca."
,How many major wins did Valverde have in 2008?,99,6,The knowledge graph does not provide information about Valverde's 2008 major wins.
,What professional team did Alejandro Valverde represent during the time before he was on Illes Balears–Banesto?,99,Kelme–Costa Blanca,Kelme-Costa Blanca && He was part of Kelme-Costa Blanca team from 2002-2004.
,"After Alejandro Valverde won the 2001 Mediterranean games bronze medal, what year did he win his next medal he won at the world championships?",99,2005 in Madrid,"2003 && After winning the 2001 Mediterranean games bronze medal, he won a silver medal at the 2003 Hamilton World Championships."
,How many times did Felice Gimondi  participated in National Road Race Championships?,100,2 Times,"2 times && National Road Race Championships (1968, 1972)"
,How old was Felice Gimondi when he won a silver medal at the  UCI Road World Championships?,100,29,"24 years && He won the silver medal in 1971 and was born on September 29, 1942 (1971 - 1942)."
,Which professional team was Felice Gimondi for longer?,100,Salvarani,Bianchi-Campagnolo && He was with Bianchi-Campagnolo from 1973-1979 and with Salvarani from 1965-1972.
