Unnamed: 0,question,table,actual_answer,predicted_answer
,For what did Adolph Ceasar win an award the year before his death?,1.0,A Soldier's Story,NAACP Image Award for Outstanding Actor
,How many years ago did Adolph Caesar was died?,1.0,36 Years ago (1986),36 years ago
,How many awards won by Adolph Caesar for his career 1969-1986?,1.0,Three,3 awards
,Who was the spouse of When Adolph Caesar was died in 1986?,1.0,Diane,Diane
,What year did Adolph Caesar win an award for the Broadway Achievement for A Soldiers Play?,1.0,1983,1983
,How old was Adolph Caesar when he began his acting career?,1.0,36 years old,35 years
,How many years was Adolph Caesar active in his career?,1.0,17 years,17 years
,How many times did Adolph Caesar win an award for A Soldier's Play before 1985?,1.0,2,3 times
,For how many years was Adolph Caesar active in his career?,1.0,17,17 years
,How many years after turning professional did Davis Love III achieve his highest ranking?,60.0,13,13 years
,How many times did Davis Love III won PGA Championship since 1985?,60.0,One (1997),1 time
,How many years after Davis Love III was acheived his highest ranking in 1998 from his debut?,60.0,13 Years after,13 years
,How old was Davis Love III when he won PGA Championship tournament?,60.0,33,33 years old
,What positions did Joe Biden hold in 2008?,60.0,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",Not mentioned in the context
,Who was the better half of Joe Biden in 1970?,60.0,Neilia Hunter,Robin Love
,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,60.0,6 years (2 terms),Not available in the context.
,How old was Davis Love III when he turned professional?,60.0,21,21 years
,What was the age when Davis Love III awared World Golf Hall of Fame 2017?,60.0,Age of 53,53 years
,How old was Vijay Singh when he turned professional?,72.0,19,19 years
,What year did Vijay Singh begin playing professionally?,72.0,1982,1982
,How old was Vijay Singh when he began playing professionally?,72.0,19 years old,19 years old
,What year did Vijay Singh have his highest ranking?,72.0,2004,5 September 2004
,How long after Singh turned professional did he marry Ardena Seth?,72.0,3 years,3 years
,What major championship did Singh win the year he won PGA Player of the Year?,72.0,PGA Championship,PGA Championship 2004
,What tournament did Vijay Singh win in 2000?,72.0,The Masters,Masters Tournament
,How old was Singh when he won the Master's Tournament?,72.0,37,37 years
,What year did Vijay Singh attain his highest ranking of his career?,72.0,2004,2004
,How long after Singh turned professional did he marry Ardena Seth?,72.0,3 years,3 years
,What championship did Singh win the year he won PGA Tour Player of the Year?,72.0,PGA Championship,PGA Championship 2004
,How old was Singh when he won the Master's Tournament?,72.0,37,37 years
,How old was Vijay Singh when he got married?,72.0,22,22 years old
,When did Vijay Singh receive his most recent award?,72.0,2008,2008
,How long after turning professional did Vijay Singh win the Rookie of the Year award?,72.0,11 years,11 years
,How old was Vijay Singh when he turned professional?,72.0,19 years old,19 years
,What was Vijay Singh's marital status when he turned professional?,72.0,single,Married
,How old was Vijay Singh when he got married?,72.0,22,22 years
,How many combined years did Peyton Manning play for an NFL team?,77.0,16 years,18 years
,How many years did Peyton Manning attend University of Tennessee?,77.0,3 years,4 years
,Who did Peyton Manning play for in his 2001 season?,77.0,Indianapolis Colts,Indianapolis Colts
,How many years after leaving college did Peyton Manning start playing professional football in the NFL?,77.0,1,1 year
,What was the first NFL team that Peyton Manning played for?,77.0,Colts,Indianapolis Colts
,How much longer did Manning play for the Colts than the Broncos?,77.0,10 years,14 years
,How many years did Peyton Manning attend college for?,77.0,3,4 years
,How many years after entering the NFL draft did Manning first win Most Valuable Player?,77.0,5 years,5 years (2003)
,What team did Manning play for the year he won NFL Comeback Player of the Year?,77.0,Denver Broncos,Denver Broncos
,When was the last time that Rick Barry was on the All-NBA First Team?,86.0,1976,1976
,How many years did Rick Barry was in active career?,86.0,15 Years,15 years
,When was the second year that Rick Barry was on the All-NBA First Team?,86.0,1967,1967
,How many years ago did Rick Barry was received the award of NBA scoring champion?,86.0,55 Years ago (1967),55 years ago
,What was the last year that Rick Barry was an NBA All Star?,86.0,1978,1978
,How many years did Rick Barry play in his career?,86.0,15 years,15 years
,What team did Rick Barry play for in 1973?,86.0,Golden State Warriors,Golden State Warriors
,How long after Rick Barry began playing in his career did Rick Barry win NBA Scoring Champion?,86.0,2 years,2 years
