Unnamed: 0,question,table,actual_answer,predicted_answer
,How many years did Art Carney as actor since 1939?,2,54 Years,54 years
,Who was the spouse of Art Carney in 1970?,2,Barbara Isaac,Barbara Isaac
,How many total years was Art Carney married to Jean Myers?,2,28 years,25 years
,Which spouse was Art Carney married to the least?,2,Barbara Isaac,Barbara Isaac
,Who was Art Carney married to when he served in the US Army?,2,Jean Myers,Jean Myers
,How many years before he died was Art Carney married for the last time?,2,23,23 years
,Who was Art Carney married to while he served in the military?,2,Jean Myers,Jean Myers
,How old was Art Carney when he first got divorced?,2,47,47 years
,How many years ago did Art Carney was died?,2,19 Years ago,19 years
,For how many years had Benedict Cumberbatch been acting when he got married?,3,17,17 years
,How many years prior to Cumberbatch turning 45 was the picture taken?,3,2,2 years
,How long after Cumberbatch started his career did he marry Sophie Hunter​?,3,17 years,17 years
,How old was Cumberbatch when his career began?,3,22,22 years
,How old was Benedict Cumberbatch when he started acting?,3,22,22 years
,How many years has Benedict Cumberbatch been acting?,3,24 years,24 years
,For how many years has Benedict Cumberbatch been married?,3,7,7 years
,Who did Benedict Cumberbatch marry in 2015?,3,Sophie Hunter,res
,How old was Benedict Cumberbatch when he began acting?,3,22 years old,22 years old
,How many different personas has professional wrestler Dwayne Johnson used in the sport?,7,4,4
,How many years long was Dwayne Johnson's professional wrestling career?,7,23,23 years
,When was the last time that Dwayne Johnson competed in the ring professionally?,7,2019,2019
,Who did Dwayne Johnson marry in 1997?,7,Dany Garcia,Dany Garcia
,How old was Dwayne Johnson when he began his wrestling career?,7,24 years old,24 years old
,What was the age when Dwayne Johnson as debut as actor?,7,Age of 27,27 years
,Who was the spouse of Dwayne Johnson in 2000?,7,Dany Garcia,Dany Garcia
,How many years did Dwayne Johnson was in wresting career?,7,23 Years,1996-2004; 2011-2013; 2016 (wrestling)
,How many active years did Dwayne Johnson wrestle?,7,23 years,1996-2004; 2011-2013; 2016
,How many years was Joan Crawford active?,8,50,1924-1974
,how many years Joan Crawford and Franchot Tone live together?,8,4,4 years
,How many times Joan Crawford have been married?,8,4,4 times
,How many years Joan Crawford is active?,8,50,1924-1974
,Did Joan Crawford have more children or brothers?,8,children,More children
,How many years did Joan Crawford was active carreer?,8,50 Years (1924–1974),1924-1974
,Who was the other half of Joan Crawford in 1937?,8,Franchot Tone,Franchot Tone
,How many years did Joan Crawford and Alfred Steele was married relatioship?,8,4 Years (from 1955 to 1959),4 years
,How long did each of Joan Crawford's marriages last?,8,four,"4 years, 4 years, 4 years, 4 years"
,What was the the age when Hebar Pazardzhik originally retrired from his career?,13,Age of 39,"March 30, 2003"
,How many years ago did Hebar Pazardzhik debut his first match?,13,33 years ago,33 years
,For how many more years was Steve Austin married to Jeanie Clarke than Kathryn Burrhus?,13,5,7 years
,How old was Steve Austin when he started his wrestling career?,13,25,24 years old
,How many years elapsed between Steve Austin's first retirement and his return match?,13,19,19 years
,How old was Steve Austin when he began his professional wrestling career?,13,25 years old,24 years old
,Who did Steve Austin marry in 1990?,13,Kathryn Burrhus,Kathryn Burrhus
,How old was Steve Austin when he retired from professional wrestling?,13,39 years old,38 years old
,Who was the spouse of Hebar Pazardzhik in 2002?,13,Debra Marshall,Debra Marshall (2000-2003)
,How many years after the Ethiopian was first established did Mekelle become capital?,22,601,601 years
,The first prime minister of the Ethiopian Empire began when what was the state capital?,22,Addis Ababa,Addis Ababa
,Which was the capital of Ethiopia in 1880?,22,Mekelle,Mekelle
,How much longer was Habte Giyorgis prime minister than Yekuno Amlak was emperor?,22,3 years,18 years
,Who was the prime minister of Ethiopia in 1925?,22,Habte Giyorgis,Habte Giyorgis (1909-1927)
,How many years did Ethiopian-Adal war was held?,22,14 Years,14 years
,Who was emperor when the empire was conquered by Italy?,22,Haile Selassie,Haile Selassie
,How long after the constitution was adopted was the monarchy abolished?,22,44 years,8 months and 5 days
,Italian Eritrea happened how many years before the Ethiopian Empire monarchy was abolished?,22,85,85 years
,How long after playing for Monterrey did Mohamed first manage the team?,36,15 years,2 years
,How many teams did Antonio Mohamed manage between 2003 and 2006?,36,5,4 teams
,What team did Antonio Mohamed play for in 1990 season?,36,Huracán,Huracán
,How many years did Antonio Mohamed manage the team before the team he currently manages?,36,1 year,Not enough information provided.
,How many years did Antonio Mohamed was played for national team as member?,36,3 Years (1989-1991),2 years
,Which team did Antonio Mohamed was manager in 2012?,36,Tijuana,Tijuana
,How many teams did Tijuana was worked as manager from 2003-2020?,36,16 Teams,1 team
,How many teams in his senior career did Mohamed play for in the 90's?,36,6,4
,What team in his senior career did Mohamed play for the year he played for the  Argentina U20 national team?,36,Huracán,Huracán
,How many goals did Zinedine Zidane was posted for Netherlands National team from 1988-2006?,40,35 goals,Not applicable
,How many years did Zinedine Zidane was played senior career?,40,17 Years played,17 years
,How many years did Zinedine Zidane spend in the youth division?,40,9,8 years
,When did Zinedine Zidane's career start as a senior?,40,1988,1989-1992
,What was the first team that Zinedine Zidane was associated with as a senior?,40,Cannes,Cannes
,How much longer was Zidane's senior career than his youth career?,40,9 years,17 years
,Which team did Zinedine Zidane was managed in 2020?,40,Real Madrid,Real Madrid
,How long after playing for Real Madrid did Zidane become its assistant manager?,40,7 years,7 years
,What team in his senior career did Zidane play for the year he won the  FIFA World Cup?,40,Juventus,Juventus
,How many years did Roy Emerson play at an amateur level until he turned pro?,50,15 years,15 years
,How old was Roy Emerson when he began to play professionally?,50,32 years old,17 years
,When was the last time that Roy Emerson won Wimbleton?,50,1971,1965
,How long after winning a doubles tournament did Roy Emerson win a singles tournament?,50,2 years,Information not available
,How many Davis Cups did Roy Emerson compete in after he turned pro?,50,4,0
,How many total years of amateur playing and pro playing did Roy Emerson have?,50,30,30 years
,When was the first time that Roy Emerson won the Davis Cup?,50,1959,1959
,How long did it take Roy Emereson to go from amateur to pro?,50,15 years,15 years
,How old was Roy Emerson when he retired from playin professionally?,50,47 years old,46 years old
,When did Roy Emerson first win a Grand Slam Singles Tournament?,50,1961,1961
,How long after turning pro did Roy Emerson retire?,50,15 years,15 years
,Which Grand Slam tournament did Emerson win the first year he won the Davis Cup team competition?,50,US Open,Australian Open
,When was the most recent time that Roy Emerson won the Australian Open?,50,1969,1967
,How old was Roy Emerson when he first won the French Open Doubles?,50,27,23 years old
,How many times did Emerson win multiple Grand Slam doubles in a single year?,50,3,7 times
,What year was Roy Emerson inducted into the International Tennis Hall of Fame?,50,1982,1982
,How long did Roy Emerson play in the amateur league before going professional?,50,15 years,15 years
,How long did Roy Emerson play professionally?,50,15 years,15 years
,How many years were between when Nicklaus first won the U.S. Open and last won the Masters Tournament?,66,24,24 years
,How many championships and awards did Nicklaus win in 1975?,66,4,"2 championships, 2 awards"
,What was the most recent award that Jack Nicklaus won?,66,Congressional Gold Medal,Congressional Gold Medal (2015)
,How long after his marriage did Nicklaus turn professional?,66,1 year,1 year
,When was the first time that Jack Nicklaus won a Masters Tournament?,66,1963,1963
,How many years after turning pro did Jack Nicklaus win a Masters Tournament?,66,2,2 years
,How many years had Jack Nicklaus been playing when he won his first Masters Tournament?,66,2 years,2 years
,How many years had Jack Nicklaus been playing when he won his last PGA as leading money winner?,66,15 years,15 years
,What was the last year that Jack Nicklaus won a U.S. Open?,66,1980,1980
,How many years were between the time Diegel first won the PGA Championship and when he achieved T16 at the Master's?,68,6,6 years
,How many years before Diegel died was the picture taken?,68,19,19 years
