Unnamed: 0,question,table,actual_answer,predicted_answer
,What was the age when Jenson Button best finish in Super GT GT500 Championship 2018?,0,Age of 38,38 years
,What was Jenson Button's age when he won the Super GT GT500 Championship?,0,38,38 years old
,How long did it take Jenson Button to win his second championship?,0,9 years,He won only one championship.
,Where did Jenson Button compete 5 years before he debuted in the Super GT GT500 Championship?,0,Brazil,Formula One
,For how many years did Jenson Button's professional career last?,0,17 years,17 years
,How old was Jenson Button when he began his professional career?,0,20,20 years old
,Which country did Jenson Button participated in Formula One World Championship from 2000?,0,England,United Kingdom | British
,When did Jenson Button first enter into the Australian Grand Prix?,0,2000,2000 Australian Grand Prix
,How many years ago did Jenson Button last won Brazilian Grand Prix in Formula One World Championship?,0,10 Years ago (2012),10 years
,What time is it in Florida if it's 8:40 in the Atlantic Time Zone?,33,7:40,7:40
,Which type of time zone was shown in the table?,33,Atlantic time zone,Atlantic Time Zone
,What time is it in the Atlantic Time Zone if it's 10:00 in California?,33,2:00,13:00 or 14:00
,What is the time difference between the Atlantic Time Zone and Florida?,33,1 hour,1 hour
,What was the current time on 28 june 2022 based on AST?,33,8.40 AM,"08:40, 28 June 2022"
,How much time difference is between AST and ADT?,33,1 hour,1 hour
,How many UTC offset was present?,34,two,2
,What was the time zone specified in the table?,34,Mountain time zone.,Mountain Time Zone
,What was time difference between MST and MDT?,34,1 hour,1 hour
,What's the difference in time between Florida and Colorado,34,two hours,2 hours
,How many different time zones does the US have,34,six,Not enough information
,"If it's 4 p.m. in Los Angeles, California, what time is it in Chicago, Illinois?",34,6 p.m.,6 p.m.
,What is the time diffrence between NST and NDT?,35,1 Hour,1 hour
,How many hours does NDT is behind Coordinated Universal Time (UTC)?,35,2.30 hours,1 hour
,What is the Current time in Newfoundland Time Zone?,35,"Sunday, 10 July 2022, 11:26 pm","08:25, 28 June 2022 NST"
,For what senior year team did Pau Quemada begin to play for the year he won the bronze medal at the World Cup?,41,Leuven,Leuven
,Where did the 2009 World Cup take place where Pau Quemada won a bronze medal.,41,Mönchengladbach,2006 Mönchengladbach
,How many years has Pau Quemada been playing in his senior career?,41,17 years,16 years
