Unnamed: 0,table,question,actual_answer,predicted_answer
,2,How many years did Art Carney as actor since 1939?,54 Years,54 years
,2,Who was the spouse of Art Carney in 1970?,Barbara Isaac,Barbara Isaac
,2,How many total years was Art Carney married to Jean Myers?,28 years,45 years
,2,Which spouse was Art Carney married to the least?,Barbara Isaac,Barbara Isaac
,2,Who was Art Carney married to when he served in the US Army?,Jean Myers,Jean Myers
,2,How many years before he died was Art Carney married for the last time?,23,23 years
,2,Who was Art Carney married to while he served in the military?,Jean Myers,Jean Myers
,2,How old was Art Carney when he first got divorced?,47,47 years old
,2,How many years ago did Art Carney was died?,19 Years ago,19 years ago
,3,For how many years had Benedict Cumberbatch been acting when he got married?,17,17 years
,3,How many years prior to Cumberbatch turning 45 was the picture taken?,2,3 years
,3,How long after Cumberbatch started his career did he marry Sophie Hunter​?,17 years,17 years
,3,How old was Cumberbatch when his career began?,22,22 years old
,3,How old was Benedict Cumberbatch when he started acting?,22,22 years old
,3,How many years has Benedict Cumberbatch been acting?,24 years,24 years
,3,For how many years has Benedict Cumberbatch been married?,7,7 years
,3,Who did Benedict Cumberbatch marry in 2015?,Sophie Hunter,res
,3,How old was Benedict Cumberbatch when he began acting?,22 years old,22 years old
,7,How many different personas has professional wrestler Dwayne Johnson used in the sport?,4,Four different personas
,7,How many years long was Dwayne Johnson's professional wrestling career?,23,8 years
,7,When was the last time that Dwayne Johnson competed in the ring professionally?,2019,2019
,7,Who did Dwayne Johnson marry in 1997?,Dany Garcia,Dany Garcia
,7,How old was Dwayne Johnson when he began his wrestling career?,24 years old,24 years old
,7,What was the age when Dwayne Johnson as debut as actor?,Age of 27,27 years old
,7,Who was the spouse of Dwayne Johnson in 2000?,Dany Garcia,Dany Garcia
,7,How many years did Dwayne Johnson was in wresting career?,23 Years,8 years
,7,How many active years did Dwayne Johnson wrestle?,23 years,8 years
,8,How many years was Joan Crawford active?,50,50 years
,8,how many years Joan Crawford and Franchot Tone live together?,4,4 years
,8,How many times Joan Crawford have been married?,4,Four times
,8,How many years Joan Crawford is active?,50,50 years
,8,Did Joan Crawford have more children or brothers?,children,More children
,8,How many years did Joan Crawford was active carreer?,50 Years (1924–1974),50 years
,8,Who was the other half of Joan Crawford in 1937?,Franchot Tone,Franchot Tone
,8,How many years did Joan Crawford and Alfred Steele was married relatioship?,4 Years (from 1955 to 1959),4 years
,8,How long did each of Joan Crawford's marriages last?,four,"4 years, 4 years, 4 years, and 4 years"
,13,What was the the age when Hebar Pazardzhik originally retrired from his career?,Age of 39,38 years old
,13,How many years ago did Hebar Pazardzhik debut his first match?,33 years ago,33 years ago
,13,For how many more years was Steve Austin married to Jeanie Clarke than Kathryn Burrhus?,5,7 years
,13,How old was Steve Austin when he started his wrestling career?,25,24 years old
,13,How many years elapsed between Steve Austin's first retirement and his return match?,19,19 years
,13,How old was Steve Austin when he began his professional wrestling career?,25 years old,24 years old
,13,Who did Steve Austin marry in 1990?,Kathryn Burrhus,Kathryn Burrhus
,13,How old was Steve Austin when he retired from professional wrestling?,39 years old,38 years old
,13,Who was the spouse of Hebar Pazardzhik in 2002?,Debra Marshall,Debra Marshall
,22,How many years after the Ethiopian was first established did Mekelle become capital?,601,601 years
,22,The first prime minister of the Ethiopian Empire began when what was the state capital?,Addis Ababa,Addis Ababa (1889-1974)
,22,Which was the capital of Ethiopia in 1880?,Mekelle,Mekelle
,22,How much longer was Habte Giyorgis prime minister than Yekuno Amlak was emperor?,3 years,18 years
,22,Who was the prime minister of Ethiopia in 1925?,Habte Giyorgis,Habte Giyorgis (1909-1927)
,22,How many years did Ethiopian-Adal war was held?,14 Years,14 years
,22,Who was emperor when the empire was conquered by Italy?,Haile Selassie,Haile Selassie (1930-1974)
,22,How long after the constitution was adopted was the monarchy abolished?,44 years,"43 years, 8 months"
,22,Italian Eritrea happened how many years before the Ethiopian Empire monarchy was abolished?,85,85 years
,36,How long after playing for Monterrey did Mohamed first manage the team?,15 years,15 years
,36,How many teams did Antonio Mohamed manage between 2003 and 2006?,5,4 teams
,36,What team did Antonio Mohamed play for in 1990 season?,Huracán,Huracán
,36,How many years did Antonio Mohamed manage the team before the team he currently manages?,1 year,2 years
,36,How many years did Antonio Mohamed was played for national team as member?,3 Years (1989-1991),2 years
,36,Which team did Antonio Mohamed was manager in 2012?,Tijuana,Tijuana
,36,How many teams did Tijuana was worked as manager from 2003-2020?,16 Teams,1 team
,36,How many teams in his senior career did Mohamed play for in the 90's?,6,4 teams
,36,What team in his senior career did Mohamed play for the year he played for the  Argentina U20 national team?,Huracán,Huracán
,40,How many goals did Zinedine Zidane was posted for Netherlands National team from 1988-2006?,35 goals,0
,40,How many years did Zinedine Zidane was played senior career?,17 Years played,17 years
,40,How many years did Zinedine Zidane spend in the youth division?,9,8 years
,40,When did Zinedine Zidane's career start as a senior?,1988,1989-1992
,40,What was the first team that Zinedine Zidane was associated with as a senior?,Cannes,Cannes
,40,How much longer was Zidane's senior career than his youth career?,9 years,17 years longer
,40,Which team did Zinedine Zidane was managed in 2020?,Real Madrid,Real Madrid
,40,How long after playing for Real Madrid did Zidane become its assistant manager?,7 years,7 years
,40,What team in his senior career did Zidane play for the year he won the  FIFA World Cup?,Juventus,Juventus
,50,How many years did Roy Emerson play at an amateur level until he turned pro?,15 years,15 years
,50,How old was Roy Emerson when he began to play professionally?,32 years old,17 years old
,50,When was the last time that Roy Emerson won Wimbleton?,1971,1965
,50,How long after winning a doubles tournament did Roy Emerson win a singles tournament?,2 years,1 year
,50,How many Davis Cups did Roy Emerson compete in after he turned pro?,4,0
,50,How many total years of amateur playing and pro playing did Roy Emerson have?,30,30 years
,50,When was the first time that Roy Emerson won the Davis Cup?,1959,1959
,50,How long did it take Roy Emereson to go from amateur to pro?,15 years,15 years
