Unnamed: 0,table,question,actual_answer,predicted_answer
,0,What was the age when Jenson Button best finish in Super GT GT500 Championship 2018?,Age of 38,38 years old
,0,What was Jenson Button's age when he won the Super GT GT500 Championship?,38,38 years old
,0,How long did it take Jenson Button to win his second championship?,9 years,He won only one F1 championship in 2009.
,0,Where did Jenson Button compete 5 years before he debuted in the Super GT GT500 Championship?,Brazil,Formula One
,0,For how many years did Jenson Button's professional career last?,17 years,17 years
,0,How old was Jenson Button when he began his professional career?,20,20 years old
,0,Which country did Jenson Button participated in Formula One World Championship from 2000?,England,United Kingdom | British
,0,When did Jenson Button first enter into the Australian Grand Prix?,2000,2000 Australian Grand Prix
,0,How many years ago did Jenson Button last won Brazilian Grand Prix in Formula One World Championship?,10 Years ago (2012),10 years ago
,33,What time is it in Florida if it's 8:40 in the Atlantic Time Zone?,7:40,7:40 in Florida
,33,Which type of time zone was shown in the table?,Atlantic time zone,Atlantic Time Zone
,33,What time is it in the Atlantic Time Zone if it's 10:00 in California?,2:00,13:00 or 14:00 (depending on DST)
,33,What is the time difference between the Atlantic Time Zone and Florida?,1 hour,1 hour ahead in Atlantic Time Zone
,33,What was the current time on 28 june 2022 based on AST?,8.40 AM,"08:40, 28 June 2022"
,33,How much time difference is between AST and ADT?,1 hour,1 hour
,34,How many UTC offset was present?,two,2 UTC offsets
,34,What was the time zone specified in the table?,Mountain time zone.,Mountain Time Zone
,34,What was time difference between MST and MDT?,1 hour,1 hour
,34,What's the difference in time between Florida and Colorado,two hours,2 hours
,34,How many different time zones does the US have,six,4
,34,"If it's 4 p.m. in Los Angeles, California, what time is it in Chicago, Illinois?",6 p.m.,"6 p.m. in Chicago, Illinois"
,35,What is the time diffrence between NST and NDT?,1 Hour,1 hour
,35,How many hours does NDT is behind Coordinated Universal Time (UTC)?,2.30 hours,UTC−02:30
,35,What is the Current time in Newfoundland Time Zone?,"Sunday, 10 July 2022, 11:26 pm","08:25, 28 June 2022 NST"
,41,For what senior year team did Pau Quemada begin to play for the year he won the bronze medal at the World Cup?,Leuven,Leuven
,41,Where did the 2009 World Cup take place where Pau Quemada won a bronze medal.,Mönchengladbach,2006 Mönchengladbach
,41,How many years has Pau Quemada been playing in his senior career?,17 years,17 years
,41,What is the most recent team that Pau Quemada has been associated with?,Leuven,Leuven
,41,What team has Pau Quemada been associated with for the longest in the senior division?,Club Egara,Leuven
,41,How many years did the Pau Quemada play in the senior division?,16,17 years
,41,How many years separate when Pau Quemada first started playing for Leuven and the start of of his present membership on the team?,15,6 years
,41,How much longer did Pau Quemada play for Club Egara than Laren?,4 years,5 years
,41,How many years did Pau Quemada play for Real Club de Polo?,2 years,2009-2011
,51,How many years between Rubens Barrichello's first and last win in Formula One?,9,9 years
,51,How many years are between Barrichello's best finish in his Stock Car Brasil career and best finish in his IndyCar Series career?,2,2 years
,51,How old was Barrichello when his Formula One career began?,21,20 years old
,51,What race did Barrichello win 7 years after his Formula One World Championship career began?,German Grand Prix,2000 German Grand Prix
,51,What year did Rubens Barrichello have his best finish in his Stock Car Brasil career?,2014,1st in 2014
,51,How old was Rubens Barrichello win he won his last Grand Prix?,37 years old,37 years old
,51,How many years was Rubens Barrichello active in his career?,18 years,19 years
,51,How many years did it take Rubens Barrichello to get a win in Formula One?,7,7 years
,51,How many years were between Barrichello's last win and his last entry into a Grand Prix for Formula One?,2,2 years
,52,How many years did Kapil Dev was played the ODI?,16 years played the ODI,16 years
,52,How much longer did Kapil Dev play for Haryana than Worcestershire?,6 years,17 years
,52,How many days were between Dev's Test debut and his ODI debut?,15,15 days
,52,How many years before Kev's last ODI did he begin playing for Worcestershire?,10,9 years
,52,What was the first team that Kapil Dev was associated with?,Haryana,Haryana
,52,What team was Kapil Dev associated with for the longest amount of time?,Haryana,Haryana
,52,What team was Kapil Dev associated with the most recently?,Haryana,Worcestershire (1984-1985)
,52,Which domestice team did Kapil Dev was played in 1982?,Kapil Dev,Haryana
,52,Who is the captain of indian cricket test team in 1980?,Kapil Dev,Kapil Dev
,53,How many times did Madan Lal reach 5 wickets in innings in Test and ODI?,four,"4 in Test, 0 in ODI"
,53,How many more years did Madan Lal spend at Delhi than Punjab?,14,18 years
,53,"When Madan Lal had their test debut, what team were they associated with?",Delhi,India
,53,What was the first team associated with Madan Lal?,Punjab,Punjab
,53,How much longer did Lal play for Delhi than Punjab?,4,18 years
,53,How many years are between Madan Lal's last test and his ODI debut?,8,12 years
,53,What domestic team did Madan Lal play for during his Test debut?,Delhi,Delhi
,53,What was the most recent team associated with Madan Lal?,Delhi,Delhi (1973-1991)
,53,How many days after the anniversary of Madan Lal's first test did he have his last test?,13,13 days
,54,What was the professional team did Shaun Pollock was represented in 2000?,Warwickshire,Warwickshire
,54,What was the age when Shaun Pollock played his ODI debut in 1996?,Age of 23,22 years old
,54,What was the second team that Shaun Pollock played for?,Warwickshire,Warwickshire
,54,What was the last team that Shaun Pollock played for?,Durham,Durham
,54,For how many seasons did Shaun Pollock play for the Dolphins?,2,1 season
,54,What team did Pollock play for during the year of his T20I debut?,Dolphins,South Africa
,54,How many years longer did Pollock play for KwaZulu-Natal than Warwickshire?,6,11 years
,54,How old was Pollock during his test debut?,22,22 years old
